# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
91 11.1398 6.64704 338.525
92 11.2629 6.61818 350.688
93 11.386 5.95007 361.863
94 11.5091 6.12312 373.613
95 11.6322 5.81566 385.012
96 11.7553 5.61958 396.262
97 11.8784 5.38753 407.275
98 12.0015 5.63701 419.038
99 12.1246 5.89291 431.587
100 12.2477 6.11442 444.875
7000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 5.41495 0.2625
16 1.90793 1.89561 0.3625
17 2.03102 3.13663 0.55
18 2.15411 2.78849 0.7375
19 2.2772 1.9962 0.8875
20 2.40029 0.748648 0.95
21 2.52339 0.406443 0.9875
22 2.64648 1.47808 1.1375
23 2.76957 1.91199 1.35
24 2.89266 4.02101 1.8375
25 3.01575 6.16585 2.65
26 3.13885 4.02804 3.225
27 3.26194 4.86497 3.975
28 3.38503 4.14116 4.6625
29 3.50812 3.64537 5.3125
30 3.63121 4.71106 6.2125
31 3.75431 3.73391 6.975
32 3.8774 5.337 8.1375
33 4.00049 5.60666 9.4375
34 4.12358 5.68288 10.8375
35 4.24667 6.21938 12.4625
36 4.36977 6.95837 14.3875
37 4.49286 7.60815 16.6125
38 4.61595 7.04585 18.7875
39 4.73904 5.53208 20.5875
40 4.86213 5.54751 22.4875
41 4.98523 5.58941 24.5
42 5.10832 6.48054 26.95
43 5.23141 5.26491 29.0375
44 5.3545 5.6877 31.4
45 5.47759 6.47018 34.2125
46 5.60069 5.30871 36.625
47 5.72378 5.79392 39.375
48 5.84687 6.73876 42.7125
49 5.96996 6.8753 46.2625
50 6.09305 7.0419 50.05
51 6.21615 6.81044 53.8625
52 6.33924 6.11912 57.425
53 6.46233 7.02456 61.675
54 6.58542 6.30683 65.6375
55 6.70851 6.4993 69.875
56 6.83161 6.02687 73.95
57 6.9547 6.1722 78.275
58 7.07779 6.73445 83.1625
59 7.20088 7.00538 88.425
60 7.32397 6.67538 93.6125
61 7.44707 6.47209 98.8125
62 7.57016 6.66985 104.35
63 7.69325 5.58344 109.138
64 7.81634 5.59256 114.088
65 7.93943 5.94065 119.513
66 8.06253 6.09248 125.25
67 8.18562 5.80761 130.887
68 8.30871 6.46171 137.35
69 8.4318 6.8691 144.425
70 8.55489 6.77896 151.613
71 8.67799 7.1838 159.45
72 8.80108 7.55236 167.925
73 8.92417 7.24795 176.287
74 9.04726 6.7253 184.262
75 9.17035 6.56649 192.262
76 9.29345 6.21387 200.037
77 9.41654 6.55848 208.463
78 9.53963 5.95419 216.312
79 9.66272 5.90511 224.3
80 9.78581 6.13591 232.812
81 9.90891 6.9247 242.662
82 10.032 5.64128 250.887
83 10.1551 5.81492 259.575
84 10.2782 5.52129 268.025
85 10.4013 5.99752 277.425
86 10.5244 5.78015 286.7
87 10.6475 5.71577 296.087
88 10.7706 5.48918 305.312
89 10.8936 6.58733 316.637
90 11.0167 7.06656 329.062
91 11.1398 6.34806 340.475
92 11.2629 5.99241 351.488
93 11.386 5.73044 362.25
94 11.5091 5.84953 373.475
95 11.6322 6.05161 385.337
96 11.7553 6.15656 397.663
97 11.8784 6.31093 410.562
98 12.0015 6.15818 423.413
99 12.1246 6.03377 436.262
100 12.2477 5.87284 449.025
7500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.364268 0.0125
14 1.66174 1.87395 0.0875
15 1.78483 2.97822 0.225
16 1.90793 4.73902 0.475
17 2.03102 2.92752 0.65
18 2.15411 1.48719 0.75
19 2.2772 0 0.75
20 2.40029 0.748648 0.8125
21 2.52339 1.76125 0.975
22 2.64648 0.862214 1.0625
23 2.76957 1.46211 1.225
24 2.89266 2.98998 1.5875
25 3.01575 5.02754 2.25
26 3.13885 4.81614 2.9375
27 3.26194 5.27038 3.75
28 3.38503 4.89409 4.5625
29 3.50812 4.69691 5.4
30 3.63121 4.25304 6.2125
31 3.75431 3.79512 6.9875
32 3.8774 4.76313 8.025
33 4.00049 6.79269 9.6
34 4.12358 6.3425 11.1625
35 4.24667 6.50643 12.8625
36 4.36977 5.64803 14.425
37 4.49286 5.89846 16.15
38 4.61595 6.51943 18.1625
39 4.73904 5.5705 19.975
40 4.86213 5.54751 21.875
41 4.98523 5.76299 23.95
42 5.10832 5.65394 26.0875
43 5.23141 6.05307 28.4875
44 5.3545 5.6576 30.8375
45 5.47759 4.77356 32.9125
46 5.60069 6.10639 35.6875
47 5.72378 6.9527 38.9875
48 5.84687 6.66305 42.2875
49 5.96996 7.48052 46.15
50 6.09305 6.99542 49.9125
51 6.21615 7.41333 54.0625
52 6.33924 6.07618 57.6
53 6.46233 6.52871 61.55
54 6.58542 6.28694 65.5
55 6.70851 6.74854 69.9
56 6.83161 6.95124 74.6
57 6.9547 6.51114 79.1625
58 7.07779 6.63111 83.975
59 7.20088 6.90554 89.1625
60 7.32397 7.04534 94.6375
61 7.44707 6.30096 99.7
62 7.57016 5.48042 104.25
63 7.69325 5.18983 108.7
64 7.81634 5.53607 113.6
65 7.93943 6.02278 119.1
66 8.06253 6.43758 125.162
67 8.18562 6.34845 131.325
68 8.30871 7.02414 138.35
69 8.4318 6.35938 144.9
70 8.55489 5.56464 150.8
71 8.67799 5.28187 156.562
72 8.80108 6.70578 164.088
73 8.92417 6.32706 171.387
74 9.04726 6.14553 178.675
75 9.17035 7.01793 187.225
76 9.29345 7.48262 196.588
77 9.41654 6.88932 205.438
78 9.53963 6.76009 214.35
79 9.66272 6.62592 223.312
80 9.78581 6.26206 232
81 9.90891 6.08108 240.65
82 10.032 5.57269 248.775
83 10.1551 6.04919 257.812
84 10.2782 6.10119 267.15
85 10.4013 6.29261 277.012
86 10.5244 6.52019 287.475
87 10.6475 6.27137 297.775
88 10.7706 6.16603 308.137
89 10.8936 5.78754 318.087
90 11.0167 5.8651 328.4
91 11.1398 5.46504 338.225
92 11.2629 5.98561 349.225
93 11.386 6.01662 360.525
94 11.5091 6.44882 372.9
95 11.6322 6.2174 385.087
96 11.7553 5.74446 396.587
97 11.8784 5.78502 408.413
98 12.0015 5.88262 420.688
99 12.1246 5.85182 433.15
100 12.2477 6.22371 446.675
8000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.2493 0.05
15 1.78483 5.1442 0.2875
16 1.90793 3.31731 0.4625
17 2.03102 3.76395 0.6875
18 2.15411 1.3013 0.775
19 2.2772 1.16445 0.8625
20 2.40029 1.79676 1.0125
21 2.52339 1.49029 1.15
22 2.64648 2.70981 1.425
23 2.76957 2.47433 1.7
24 2.89266 2.98998 2.0625
25 3.01575 4.83782 2.7
26 3.13885 4.81614 3.3875
27 3.26194 4.62172 4.1
28 3.38503 3.46351 4.675
29 3.50812 3.85568 5.3625
30 3.63121 4.7765 6.275
31 3.75431 5.08056 7.3125
32 3.8774 6.54213 8.7375
33 4.00049 5.8223 10.0875
34 4.12358 4.51586 11.2
35 4.24667 5.64528 12.675
36 4.36977 6.0095 14.3375
37 4.49286 6.28314 16.175
38 4.61595 6.47894 18.175
39 4.73904 5.14791 19.85
40 4.86213 5.83949 21.85
41 4.98523 5.93658 23.9875
42 5.10832 6.24909 26.35
43 5.23141 6.55749 28.95
44 5.3545 6.34976 31.5875
45 5.47759 6.47018 34.4
46 5.60069 5.44624 36.875
47 5.72378 6.13628 39.7875
48 5.84687 6.56209 43.0375
49 5.96996 6.63321 46.4625
50 6.09305 6.64681 50.0375
51 6.21615 6.60947 53.7375
52 6.33924 6.07618 57.275
53 6.46233 7.33447 61.7125
54 6.58542 5.86913 65.4
55 6.70851 5.90497 69.25
56 6.83161 6.26721 73.4875
57 6.9547 6.93927 78.35
58 7.07779 7.40618 83.725
59 7.20088 7.5545 89.4
60 7.32397 6.981 94.825
61 7.44707 5.92757 99.5875
62 7.57016 6.12783 104.675
63 7.69325 6.57475 110.312
64 7.81634 5.93151 115.562
65 7.93943 5.85852 120.912
66 8.06253 5.74737 126.325
67 8.18562 6.58024 132.713
68 8.30871 6.29923 139.012
69 8.4318 6.62637 145.838
70 8.55489 7.39201 153.675
71 8.67799 6.69113 160.975
72 8.80108 6.24908 167.988
73 8.92417 6.54374 175.537
74 9.04726 7.12586 183.988
75 9.17035 6.47415 191.875
76 9.29345 5.92416 199.287
77 9.41654 6.23736 207.3
78 9.53963 6.3524 215.675
79 9.66272 6.94936 225.075
80 9.78581 6.79366 234.5
81 9.90891 6.18654 243.3
82 10.032 5.93277 251.95
83 10.1551 6.09102 261.05
84 10.2782 6.2237 270.575
85 10.4013 6.08525 280.113
86 10.5244 6.46566 290.488
87 10.6475 6.02782 300.387
88 10.7706 5.45199 309.55
89 10.8936 5.49671 319
90 11.0167 6.23478 329.962
91 11.1398 6.06995 340.875
92 11.2629 6.38692 352.613
93 11.386 6.1697 364.2
94 11.5091 5.81696 375.363
95 11.6322 5.51595 386.175
96 11.7553 5.74446 397.675
97 11.8784 5.79113 409.512
98 12.0015 6.41577 422.9
99 12.1246 6.12182 435.938
100 12.2477 6.26398 449.55
8500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 5.41495 0.275
16 1.90793 4.73902 0.525
17 2.03102 3.13663 0.7125
18 2.15411 0.929497 0.775
19 2.2772 0.49905 0.8125
20 2.40029 0.299459 0.8375
21 2.52339 1.21933 0.95
22 2.64648 1.23173 1.075
23 2.76957 1.68705 1.2625
24 2.89266 3.5055 1.6875
25 3.01575 3.41493 2.1375
26 3.13885 4.99127 2.85
27 3.26194 4.45956 3.5375
28 3.38503 4.06586 4.2125
29 3.50812 3.78557 4.8875
30 3.63121 4.51477 5.75
31 3.75431 4.52966 6.675
32 3.8774 4.4762 7.65
33 4.00049 6.19968 9.0875
34 4.12358 7.30656 10.8875
35 4.24667 6.3629 12.55
36 4.36977 4.83471 13.8875
37 4.49286 5.38555 15.4625
38 4.61595 4.73772 16.925
39 4.73904 4.6869 18.45
40 4.86213 4.67159 20.05
41 4.98523 5.20752 21.925
42 5.10832 6.31522 24.3125
43 5.23141 6.24223 26.7875
44 5.3545 6.01873 29.2875
45 5.47759 6.3264 32.0375
46 5.60069 5.74881 34.65
47 5.72378 6.18896 37.5875
48 5.84687 6.3097 40.7125
49 5.96996 7.40789 44.5375
50 6.09305 6.5306 48.05
51 6.21615 6.16289 51.5
52 6.33924 6.205 55.1125
53 6.46233 5.41305 58.3875
54 6.58542 5.84924 62.0625
55 6.70851 5.73242 65.8
56 6.83161 6.93275 70.4875
57 6.9547 7.84904 75.9875
58 7.07779 7.07893 81.125
59 7.20088 6.53947 86.0375
60 7.32397 6.01589 90.7125
61 7.44707 6.2854 95.7625
62 7.57016 6.42895 101.1
63 7.69325 6.19572 106.412
64 7.81634 6.60939 112.263
65 7.93943 6.58399 118.275
66 8.06253 6.19866 124.112
67 8.18562 6.34845 130.275
68 8.30871 6.61169 136.887
69 8.4318 5.97102 143.037
70 8.55489 6.26022 149.675
71 8.67799 6.32449 156.575
72 8.80108 6.7392 164.137
73 8.92417 7.5188 172.812
74 9.04726 6.79909 180.875
75 9.17035 6.23816 188.475
76 9.29345 6.63346 196.775
77 9.41654 6.60713 205.262
78 9.53963 6.38084 213.675
79 9.66272 6.5982 222.6
80 9.78581 6.59543 231.75
81 9.90891 5.31655 239.312
82 10.032 5.4098 247.2
83 10.1551 6.15796 256.4
84 10.2782 6.10936 265.75
85 10.4013 6.11715 275.337
86 10.5244 5.49192 284.15
87 10.6475 5.76144 293.613
88 10.7706 6.03959 303.762
89 10.8936 6.7182 315.312
90 11.0167 6.49782 326.738
91 11.1398 6.32721 338.113
92 11.2629 5.65912 348.512
93 11.386 5.47752 358.8
94 11.5091 5.56292 369.475
95 11.6322 5.49045 380.238
96 11.7553 5.99422 392.238
97 11.8784 5.69329 403.875
98 12.0015 6.04436 416.488
99 12.1246 6.09247 429.462
100 12.2477 6.06841 442.65
9000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 1.89523 0.1125
16 1.90793 3.31731 0.2875
17 2.03102 2.71841 0.45
18 2.15411 1.85899 0.575
19 2.2772 2.3289 0.75
20 2.40029 2.99459 1
21 2.52339 2.43866 1.225
22 2.64648 2.21712 1.45
23 2.76957 1.57458 1.625
24 2.89266 1.34034 1.7875
25 3.01575 1.42289 1.975
26 3.13885 3.50265 2.475
27 3.26194 4.78389 3.2125
28 3.38503 5.42115 4.1125
29 3.50812 4.90722 4.9875
30 3.63121 4.44934 5.8375
31 3.75431 5.14177 6.8875
32 3.8774 4.41881 7.85
33 4.00049 5.8223 9.2
34 4.12358 4.71882 10.3625
35 4.24667 5.11903 11.7
36 4.36977 6.5969 13.525
37 4.49286 6.71056 15.4875
38 4.61595 6.35746 17.45
39 4.73904 5.83942 19.35
40 4.86213 5.03656 21.075
41 4.98523 5.65884 23.1125
42 5.10832 4.76121 24.9125
43 5.23141 5.04422 26.9125
44 5.3545 5.86826 29.35
45 5.47759 6.06759 31.9875
46 5.60069 5.66629 34.5625
47 5.72378 6.16262 37.4875
48 5.84687 7.04163 40.975
49 5.96996 6.53638 44.35
50 6.09305 6.11227 47.6375
51 6.21615 7.25702 51.7
52 6.33924 7.42883 56.025
53 6.46233 6.28079 59.825
54 6.58542 6.72463 64.05
55 6.70851 5.61739 67.7125
56 6.83161 6.41511 72.05
57 6.9547 6.4933 76.6
58 7.07779 6.64833 81.425
59 7.20088 6.58939 86.375
60 7.32397 7.12577 91.9125
61 7.44707 6.17649 96.875
62 7.57016 6.60963 102.362
63 7.69325 6.44355 107.888
64 7.81634 5.84677 113.062
65 7.93943 6.55661 119.05
66 8.06253 6.75614 125.412
67 8.18562 6.83778 132.05
68 8.30871 6.68668 138.738
69 8.4318 7.16037 146.113
70 8.55489 6.41348 152.912
71 8.67799 6.81716 160.35
72 8.80108 6.32705 167.45
73 8.92417 6.4029 174.838
74 9.04726 6.17715 182.162
75 9.17035 6.82299 190.475
76 9.29345 6.4936 198.6
77 9.41654 7.15205 207.787
78 9.53963 6.31447 216.113
79 9.66272 6.35793 224.713
80 9.78581 6.15393 233.25
81 9.90891 6.26562 242.162
82 10.032 6.81583 252.1
83 10.1551 5.96552 261.012
84 10.2782 5.58663 269.562
85 10.4013 6.1012 279.125
86 10.5244 5.8191 288.462
87 10.6475 5.99738 298.312
88 10.7706 5.59331 307.712
89 10.8936 6.12927 318.25
90 11.0167 6.51204 329.7
91 11.1398 6.34111 341.1
92 11.2629 6.48894 353.025
93 11.386 6.65556 365.525
94 11.5091 6.59864 378.188
95 11.6322 5.89219 389.738
96 11.7553 5.68827 401.125
97 11.8784 6.02963 413.45
98 12.0015 6.30794 426.613
99 12.1246 6.14529 439.7
100 12.2477 5.80381 452.312
9500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.08299 0.05
16 1.90793 3.55426 0.2375
17 2.03102 1.88198 0.35
18 2.15411 2.04489 0.4875
19 2.2772 0.49905 0.525
20 2.40029 2.39567 0.725
21 2.52339 2.30318 0.9375
22 2.64648 2.95616 1.2375
23 2.76957 2.81174 1.55
24 2.89266 3.19619 1.9375
25 3.01575 3.60465 2.4125
26 3.13885 5.6918 3.225
27 3.26194 4.45956 3.9125
28 3.38503 2.86116 4.3875
29 3.50812 1.75258 4.7
30 3.63121 3.92589 5.45
31 3.75431 4.40723 6.35
32 3.8774 4.87791 7.4125
33 4.00049 6.36141 8.8875
34 4.12358 5.37844 10.2125
35 4.24667 6.31506 11.8625
36 4.36977 6.28061 13.6
37 4.49286 4.5307 14.925
38 4.61595 4.61624 16.35
39 4.73904 5.72417 18.2125
40 4.86213 5.80299 20.2
41 4.98523 6.04073 22.375
42 5.10832 7.04262 25.0375
43 5.23141 5.70628 27.3
44 5.3545 5.6877 29.6625
45 5.47759 6.47018 32.475
46 5.60069 5.96886 35.1875
47 5.72378 6.92636 38.475
48 5.84687 5.88064 41.3875
49 5.96996 5.90695 44.4375
50 6.09305 6.36792 47.8625
51 6.21615 7.7706 52.2125
52 6.33924 7.64353 56.6625
53 6.46233 8.26419 61.6625
54 6.58542 7.10265 66.125
55 6.70851 6.46096 70.3375
56 6.83161 6.78485 74.925
57 6.9547 6.51114 79.4875
58 7.07779 6.54499 84.2375
59 7.20088 5.69083 88.5125
60 7.32397 5.71027 92.95
61 7.44707 6.56544 98.225
62 7.57016 6.68491 103.775
63 7.69325 5.77295 108.725
64 7.81634 6.90597 114.838
65 7.93943 6.87144 121.112
66 8.06253 7.02161 127.725
67 8.18562 7.1082 134.625
68 8.30871 6.86166 141.488
69 8.4318 6.7356 148.425
70 8.55489 6.04801 154.838
71 8.67799 6.38178 161.8
72 8.80108 6.41616 169
73 8.92417 6.03454 175.963
74 9.04726 7.04153 184.312
75 9.17035 7.25392 193.15
76 9.29345 6.52357 201.312
77 9.41654 6.63632 209.838
78 9.53963 5.5939 217.213
79 9.66272 6.13614 225.512
80 9.78581 5.95571 233.775
81 9.90891 5.94048 242.225
82 10.032 6.29285 251.4
83 10.1551 6.4759 261.075
84 10.2782 6.5014 271.025
85 10.4013 7.00242 282
86 10.5244 6.58251 292.562
87 10.6475 7.1314 304.275
88 10.7706 6.87264 315.825
89 10.8936 6.27468 326.613
90 11.0167 5.77979 336.775
91 11.1398 6.68876 348.8
92 11.2629 6.80863 361.312
93 11.386 6.02994 372.637
94 11.5091 5.66063 383.5
95 11.6322 6.23653 395.725
96 11.7553 6.47501 408.688
97 11.8784 6.20697 421.375
98 12.0015 5.92455 433.738
99 12.1246 5.9516 446.413
100 12.2477 6.31575 460.137
10000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.364268 0.0125
14 1.66174 1.2493 0.0625
15 1.78483 1.62448 0.1375
16 1.90793 1.65866 0.225
17 2.03102 1.25465 0.3
18 2.15411 1.67309 0.4125
19 2.2772 1.6635 0.5375
20 2.40029 1.19784 0.6375
21 2.52339 1.35481 0.7625
22 2.64648 2.58664 1.025
23 2.76957 2.02446 1.25
24 2.89266 2.47447 1.55
25 3.01575 2.94064 1.9375
26 3.13885 4.46587 2.575
27 3.26194 4.13522 3.2125
28 3.38503 2.55999 3.6375
29 3.50812 2.80413 4.1375
30 3.63121 3.00985 4.7125
31 3.75431 4.03996 5.5375
32 3.8774 5.91088 6.825
33 4.00049 6.68487 8.375
34 4.12358 6.24102 9.9125
35 4.24667 5.11903 11.25
36 4.36977 7.00355 13.1875
37 4.49286 6.79605 15.175
38 4.61595 5.75006 16.95
39 4.73904 5.87784 18.8625
40 4.86213 5.32853 20.6875
41 4.98523 4.96451 22.475
42 5.10832 5.25717 24.4625
43 5.23141 5.07575 26.475
44 5.3545 4.2432 28.2375
45 5.47759 5.52122 30.6375
46 5.60069 5.83133 33.2875
47 5.72378 6.24163 36.25
48 5.84687 6.78924 39.6125
49 5.96996 7.45631 43.4625
50 6.09305 7.78559 47.65
51 6.21615 7.32401 51.75
52 6.33924 7.68647 56.225
53 6.46233 7.41711 60.7125
54 6.58542 6.06809 64.525
55 6.70851 6.03917 68.4625
56 6.83161 6.37813 72.775
57 6.9547 6.56465 77.375
58 7.07779 6.32108 81.9625
59 7.20088 6.09019 86.5375
60 7.32397 5.72635 90.9875
61 7.44707 5.36748 95.3
62 7.57016 6.76019 100.912
63 7.69325 6.61849 106.588
64 7.81634 5.95975 111.862
65 7.93943 6.26916 117.588
66 8.06253 6.5305 123.737
67 8.18562 6.76052 130.3
68 8.30871 7.04913 137.35
69 8.4318 7.09969 144.662
70 8.55489 7.14443 152.238
71 8.67799 7.40149 160.312
72 8.80108 7.31844 168.525
73 8.92417 6.99877 176.6
74 9.04726 7.00991 184.912
75 9.17035 5.87906 192.075
76 9.29345 6.07401 199.675
77 9.41654 5.95518 207.325
78 9.53963 6.76009 216.238
79 9.66272 6.42261 224.925
80 9.78581 6.96485 234.588
81 9.90891 6.19532 243.4
82 10.032 6.73867 253.225
83 10.1551 6.7269 263.275
84 10.2782 6.94245 273.9
85 10.4013 6.85886 284.65
86 10.5244 6.91748 295.75
87 10.6475 6.45403 306.35
88 10.7706 5.65282 315.85
89 10.8936 5.71483 325.675
90 11.0167 6.33431 336.812
91 11.1398 6.58447 348.65
92 11.2629 6.48894 360.575
93 11.386 6.56904 372.913
94 11.5091 6.0189 384.462
95 11.6322 6.16001 396.538
96 11.7553 5.98798 408.525
97 11.8784 5.98071 420.75
98 12.0015 6.06233 433.4
99 12.1246 5.93399 446.038
100 12.2477 6.08566 459.262
10500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 0.541495 0.05
16 1.90793 1.18475 0.1125
17 2.03102 2.92752 0.2875
18 2.15411 2.78849 0.475
19 2.2772 3.9924 0.775
20 2.40029 4.34216 1.1375
21 2.52339 2.57414 1.375
22 2.64648 2.46347 1.625
23 2.76957 1.91199 1.8375
24 2.89266 2.06206 2.0875
25 3.01575 2.84578 2.4625
26 3.13885 4.02804 3.0375
27 3.26194 4.05414 3.6625
28 3.38503 3.23763 4.2
29 3.50812 3.29485 4.7875
30 3.63121 4.18761 5.5875
31 3.75431 5.63147 6.7375
32 3.8774 4.87791 7.8
33 4.00049 4.205 8.775
34 4.12358 5.78436 10.2
35 4.24667 4.68845 11.425
36 4.36977 4.33768 12.625
37 4.49286 5.04361 14.1
38 4.61595 6.47894 16.1
39 4.73904 7.64503 18.5875
40 4.86213 6.45993 20.8
41 4.98523 5.17281 22.6625
42 5.10832 4.56283 24.3875
43 5.23141 4.88659 26.325
44 5.3545 5.53723 28.625
45 5.47759 6.03883 31.25
46 5.60069 6.82156 34.35
47 5.72378 7.08438 37.7125
48 5.84687 5.93112 40.65
49 5.96996 6.8753 44.2
50 6.09305 6.22848 47.55
51 6.21615 6.27453 51.0625
52 6.33924 6.80618 55.025
53 6.46233 6.28079 58.825
54 6.58542 6.24715 62.75
55 6.70851 6.8444 67.2125
56 6.83161 7.65376 72.3875
57 6.9547 6.93927 77.25
58 7.07779 7.0617 82.375
59 7.20088 7.27162 87.8375
60 7.32397 6.4341 92.8375
61 7.44707 6.06759 97.7125
62 7.57016 5.87188 102.588
63 7.69325 6.41439 108.088
64 7.81634 6.65176 113.975
65 7.93943 6.07753 119.525
66 8.06253 6.39776 125.55
67 8.18562 5.74322 131.125
68 8.30871 6.61169 137.738
69 8.4318 6.28656 144.213
70 8.55489 7.53348 152.2
71 8.67799 6.59947 159.4
72 8.80108 6.32705 166.5
73 8.92417 6.67375 174.2
74 9.04726 6.94666 182.438
75 9.17035 6.81273 190.738
76 9.29345 7.29281 199.863
77 9.41654 7.01582 208.875
78 9.53963 6.53254 217.488
79 9.66272 6.97708 226.925
80 9.78581 6.19899 235.525
81 9.90891 5.87897 243.887
82 10.032 6.34429 253.137
83 10.1551 6.65997 263.087
84 10.2782 6.91795 273.675
85 10.4013 6.57972 283.988
86 10.5244 6.23196 293.988
87 10.6475 6.27898 304.3
88 10.7706 6.61231 315.413
89 10.8936 6.26741 326.188
90 11.0167 6.39118 337.425
91 11.1398 6.64009 349.363
92 11.2629 6.17606 360.712
93 11.386 6.16305 372.288
94 11.5091 5.8365 383.488
95 11.6322 6.52349 396.275
96 11.7553 6.38135 409.05
97 11.8784 5.64437 420.587
98 12.0015 5.81073 432.712
99 12.1246 6.1629 445.837
100 12.2477 6.333 459.6
11000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 0.812242 0.05
16 1.90793 3.08036 0.2125
17 2.03102 5.0186 0.5125
18 2.15411 2.78849 0.7
19 2.2772 0.6654 0.75
20 2.40029 1.34757 0.8625
21 2.52339 0.541924 0.9125
22 2.64648 0.36952 0.95
23 2.76957 1.01223 1.0625
24 2.89266 3.5055 1.4875
25 3.01575 2.5612 1.825
26 3.13885 4.37831 2.45
27 3.26194 3.97306 3.0625
28 3.38503 5.72232 4.0125
29 3.50812 5.53815 5
30 3.63121 4.90736 5.9375
31 3.75431 5.50904 7.0625
32 3.8774 5.337 8.225
33 4.00049 3.28852 8.9875
34 4.12358 5.37844 10.3125
35 4.24667 5.45392 11.7375
36 4.36977 6.32579 13.4875
37 4.49286 5.9412 15.225
38 4.61595 4.57575 16.6375
39 4.73904 4.30273 18.0375
40 4.86213 4.63509 19.625
41 4.98523 4.1313 21.1125
42 5.10832 5.58781 23.225
43 5.23141 6.05307 25.625
44 5.3545 5.59741 27.95
45 5.47759 6.72899 30.875
46 5.60069 7.31667 34.2
47 5.72378 6.34697 37.2125
48 5.84687 5.70397 40.0375
49 5.96996 6.17324 43.225
50 6.09305 6.4144 46.675
51 6.21615 6.78811 50.475
52 6.33924 7.14971 54.6375
53 6.46233 6.75598 58.725
54 6.58542 6.96338 63.1
55 6.70851 6.80605 67.5375
56 6.83161 6.58149 71.9875
57 6.9547 6.01165 76.2
58 7.07779 6.80335 81.1375
59 7.20088 6.80571 86.25
60 7.32397 6.27325 91.125
61 7.44707 5.66308 95.675
62 7.57016 6.95592 101.45
63 7.69325 6.04994 106.638
64 7.81634 6.51053 112.4
65 7.93943 5.73533 117.638
66 8.06253 5.9332 123.225
67 8.18562 6.56736 129.6
68 8.30871 6.68668 136.287
69 8.4318 6.94192 143.438
70 8.55489 7.05012 150.912
71 8.67799 7.35566 158.938
72 8.80108 7.00654 166.8
73 8.92417 6.02371 173.75
74 9.04726 6.91504 181.95
75 9.17035 6.99741 190.475
76 9.29345 6.6934 198.85
77 9.41654 6.82121 207.613
78 9.53963 7.48066 217.475
79 9.66272 6.92164 226.838
80 9.78581 6.21701 235.463
81 9.90891 6.7841 245.113
82 10.032 6.54148 254.65
