# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
56 6.83161 6.65009 73.2 5.23517 65
57 6.9547 6.28025 77.8 6.5533 69.8
58 7.07779 5.14097 81.7 5.53643 74
59 7.20088 5.60348 86.1 6.24023 78.9
60 7.32397 4.80118 90 4.55496 82.6
61 7.44707 4.88192 94.1 5.47727 87.2
62 7.57016 2.99599 96.7 6.10721 92.5
63 7.69325 2.00831 98.5 6.80593 98.6
64 7.81634 3.35068 101.6 6.26901 104.4
65 7.93943 8.17135 109.4 6.49517 110.6
66 8.06253 4.36822 113.7 5.58726 116.1
67 8.18562 3.64651 117.4 3.74506 119.9
68 8.30871 2.58271 120.1 5.35673 125.5
69 8.4318 4.55129 125 5.94454 131.9
70 8.55489 4.42126 129.9 6.0454 138.6
71 8.67799 6.48893 137.3 4.20904 143.4
72 8.80108 4.09213 142.1 4.34789 148.5
73 8.92417 4.14586 147.1 4.39461 153.8
74 9.04726 4.11449 152.2 3.79178 158.5
75 9.17035 5.81085 159.6 4.7115 164.5
76 9.29345 5.42857 166.7 5.42857 171.6
77 9.41654 5.65994 174.3 4.69179 177.9
78 9.53963 5.65995 182.1 3.84586 183.2
79 9.66272 6.86047 191.8 3.88996 188.7
80 9.78581 5.37875 199.6 3.24104 193.4
81 9.90891 5.1787 207.3 4.37163 199.9
82 10.032 5.31486 215.4 4.33062 206.5
83 10.1551 4.48241 222.4 4.35435 213.3
84 10.2782 3.93813 228.7 4.87577 221.1
85 10.4013 5.24937 237.3 4.88313 229.1
86 10.5244 6.26007 247.8 4.41186 236.5
87 10.6475 5.18418 256.7 5.35893 245.7
88 10.7706 4.38326 264.4 4.95251 254.4
89 10.8936 4.95252 273.3 4.50735 262.5
90 11.0167 4.78806 282.1 3.64545 269.2
91 11.1398 5.69389 292.8 3.67176 276.1
92 11.2629 4.58103 301.6 4.47692 284.7
93 11.386 4.83908 311.1 4.94096 294.4
94 11.5091 3.98832 319.1 5.73321 305.9
95 11.6322 4.92925 329.2 6.5886 319.4
96 11.7553 4.77877 339.2 6.16462 332.3
97 11.8784 5.47589 350.9 6.13112 345.4
98 12.0015 5.63922 363.2 4.76812 355.8
99 12.1246 4.40227 373 5.34562 367.7
100 12.2477 5.45882 385.4 4.8425 378.7
12500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 1.27315 0.1 0 0
20 2.40029 3.43783 0.4 0 0
21 2.52339 6.22135 1 1.03689 0.1
22 2.64648 1.88539 1.2 3.77079 0.5
23 2.76957 5.16466 1.8 3.44311 0.9
24 2.89266 4.73453 2.4 4.73453 1.5
25 3.01575 5.80797 3.2 5.80797 2.3
26 3.13885 6.03162 4.1 2.68072 2.7
27 3.26194 11.7906 6 5.58504 3.6
28 3.38503 6.91505 7.2 6.33879 4.7
29 3.50812 10.194 9.1 8.04793 6.2
30 3.63121 5.50851 10.2 12.0186 8.6
31 3.75431 4.68477 11.2 8.43259 10.4
32 3.8774 5.27049 12.4 7.46652 12.1
33 4.00049 4.12597 13.4 7.42675 13.9
34 4.12358 6.21334 15 6.60168 15.6
35 4.24667 2.56305 15.7 5.85839 17.2
36 4.36977 4.84139 17.1 3.11232 18.1
37 4.49286 3.27125 18.1 5.56113 19.8
38 4.61595 3.09912 19.1 2.4793 20.6
39 4.73904 6.17448 21.2 3.23425 21.7
40 4.86213 8.10042 24.1 2.79325 22.7
41 4.98523 4.78264 25.9 3.18843 23.9
42 5.10832 2.78357 27 3.28968 25.2
43 5.23141 5.06697 29.1 3.37798 26.6
44 5.3545 2.99415 30.4 2.99415 27.9
45 5.47759 2.20084 31.4 3.52135 29.5
46 5.60069 2.5262 32.6 4.84189 31.8
47 5.72378 5.44212 35.3 5.44212 34.5
48 5.84687 5.2154 38 7.34019 38.3
49 5.96996 6.85536 41.7 6.11424 41.6
50 6.09305 5.33609 44.7 8.89348 46.6
51 6.21615 4.78507 47.5 9.05745 51.9
52 6.33924 3.61511 49.7 4.76537 54.8
53 6.46233 6.95742 54.1 4.90182 57.9
54 6.58542 5.17709 57.5 1.82721 59.1
55 6.70851 7.48328 62.6 2.93462 61.1
56 6.83161 4.66921 65.9 5.65965 65.1
57 6.9547 6.14372 70.4 5.46108 69.1
58 7.07779 4.21823 73.6 3.82277 72
59 7.20088 2.67439 75.7 4.45731 75.5
60 7.32397 3.93943 78.9 5.2936 79.8
61 7.44707 4.5247 82.7 5.3582 84.3
62 7.57016 2.99599 85.3 3.80261 87.6
63 7.69325 5.57863 90.3 2.78932 90.1
64 7.81634 4.86388 94.8 4.97197 94.7
65 7.93943 6.49517 101 5.23804 99.7
66 8.06253 3.25077 104.2 5.48567 105.1
67 8.18562 4.92772 109.2 6.01181 111.2
68 8.30871 5.16542 114.6 5.16542 116.6
69 8.4318 5.85166 120.9 5.10859 122.1
70 8.55489 6.22586 127.8 5.41379 128.1
71 8.67799 5.43667 134 4.82286 133.6
72 8.80108 3.92162 138.6 3.66586 137.9
73 8.92417 3.98002 143.4 3.64835 142.3
74 9.04726 3.87246 148.2 4.7599 148.2
75 9.17035 4.55445 154 5.57528 155.3
76 9.29345 3.21127 158.2 5.35211 162.3
77 9.41654 4.24495 163.9 3.64917 167.2
78 9.53963 3.33792 168.5 5.22457 174.4
79 9.66272 4.88013 175.4 4.8094 181.2
80 9.78581 5.24084 183 5.37875 189
81 9.90891 7.53265 194.2 4.64065 195.9
82 10.032 5.9054 203.2 4.00255 202
83 10.1551 3.9061 209.3 4.67452 209.3
84 10.2782 4.00064 215.7 4.4382 216.4
85 10.4013 3.60131 221.6 4.33378 223.5
86 10.5244 5.42539 230.7 3.69642 229.7
87 10.6475 5.24243 239.7 3.9027 236.4
88 10.7706 3.814 246.4 3.3586 242.3
89 10.8936 4.28476 254.1 5.06381 251.4
90 11.0167 4.57042 262.5 4.67924 260
91 11.1398 5.21497 272.3 4.46997 268.4
92 11.2629 4.94543 281.8 4.68515 277.4
93 11.386 5.95971 293.5 6.11253 289.4
94 11.5091 4.13788 301.8 5.83291 301.1
95 11.6322 4.14838 310.3 5.41729 312.2
96 11.7553 5.01771 320.8 5.25665 323.2
97 11.8784 4.82065 331.1 4.96106 333.8
98 12.0015 4.67643 341.3 4.63058 343.9
99 12.1246 4.85149 352.1 3.72846 352.2
100 12.2477 4.27021 361.8 6.03112 365.9
13000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 2.54629 0.2
20 2.40029 0 0 2.29188 0.4
21 2.52339 4.14757 0.4 1.03689 0.5
22 2.64648 3.77079 0.8 1.88539 0.7
23 2.76957 6.88622 1.6 3.44311 1.1
24 2.89266 7.89089 2.6 4.73453 1.7
25 3.01575 10.89 4.1 3.62998 2.2
26 3.13885 11.3931 5.8 6.03162 3.1
27 3.26194 7.44672 7 6.82616 4.2
28 3.38503 8.06755 8.4 7.4913 5.5
29 3.50812 10.7306 10.4 5.90181 6.6
30 3.63121 4.50696 11.3 4.00619 7.4
31 3.75431 4.68477 12.3 4.2163 8.3
32 3.8774 3.51366 13.1 3.51366 9.1
33 4.00049 4.53857 14.2 3.71337 10
34 4.12358 4.27167 15.3 5.43667 11.4
35 4.24667 4.39379 16.5 5.85839 13
36 4.36977 2.07488 17.1 8.64533 15.5
37 4.49286 4.57976 18.5 3.9255 16.7
38 4.61595 4.33877 19.9 5.26851 18.4
39 4.73904 7.35057 22.4 5.29241 20.2
40 4.86213 2.79325 23.4 5.02785 22
41 4.98523 1.32851 23.9 5.31404 24
42 5.10832 3.79578 25.4 5.31409 26.1
43 5.23141 4.34312 27.2 6.03211 28.6
44 5.3545 5.75797 29.7 6.67925 31.5
45 5.47759 4.40168 31.7 5.06194 33.8
46 5.60069 5.68395 34.4 5.0524 36.2
47 5.72378 3.62808 36.2 3.62808 38
48 5.84687 3.47693 38 5.2154 40.7
49 5.96996 4.07616 40.2 5.37312 43.6
50 6.09305 3.55739 42.2 2.66805 45.1
51 6.21615 5.46865 45.4 1.36716 45.9
52 6.33924 3.94376 47.8 4.2724 48.5
53 6.46233 3.00434 49.7 6.32493 52.5
54 6.58542 7.30884 54.5 7.4611 57.4
55 6.70851 6.1627 58.7 5.42905 61.1
56 6.83161 7.21605 63.8 5.65965 65.1
57 6.9547 6.28025 68.4 3.95929 68
58 7.07779 5.66825 72.7 4.74551 71.6
59 7.20088 4.58466 76.3 2.92909 73.9
60 7.32397 2.58525 78.4 4.67807 77.7
61 7.44707 4.5247 82.2 4.40563 81.4
62 7.57016 3.11122 84.9 5.3006 86
63 7.69325 5.91335 90.2 5.24392 90.7
64 7.81634 4.86388 94.7 4.97197 95.3
65 7.93943 3.24759 97.8 5.3428 100.4
66 8.06253 4.06346 101.8 6.29836 106.6
67 8.18562 5.51904 107.4 5.91326 112.6
68 8.30871 5.26107 112.9 4.30451 117.1
69 8.4318 4.73706 118 4.92282 122.4
70 8.55489 6.0454 124.7 4.06034 126.9
71 8.67799 6.48893 132.1 4.38441 131.9
72 8.80108 4.09213 136.9 4.17738 136.8
73 8.92417 4.89211 142.8 4.22877 141.9
74 9.04726 4.84058 148.8 5.48599 148.7
75 9.17035 4.94708 155.1 4.79003 154.8
76 9.29345 5.65794 162.5 3.28772 159.1
77 9.41654 4.24495 168.2 3.94706 164.4
78 9.53963 3.99099 173.7 3.84586 169.7
79 9.66272 4.73867 180.4 5.02158 176.8
80 9.78581 3.51688 185.5 4.06855 182.7
81 9.90891 4.23712 191.8 5.04419 190.2
82 10.032 4.39624 198.5 5.11801 198
83 10.1551 5.69907 207.4 5.3789 206.4
84 10.2782 6.12597 217.2 4.62573 213.8
85 10.4013 4.88313 225.2 4.57794 221.3
86 10.5244 4.41186 232.6 4.17338 228.3
87 10.6475 3.72795 239 3.72795 234.7
88 10.7706 3.98478 246 4.61096 242.8
89 10.8936 3.78395 252.8 3.95088 249.9
90 11.0167 4.89688 261.8 5.16892 259.4
91 11.1398 4.2039 269.7 5.95996 270.6
92 11.2629 3.38372 276.2 4.63309 279.5
93 11.386 5.24658 286.5 5.95971 291.2
94 11.5091 5.43408 297.4 3.98832 299.2
95 11.6322 5.90534 309.5 4.44121 308.3
96 11.7553 3.72744 317.3 5.68674 320.2
97 11.8784 5.05467 328.1 4.91426 330.7
98 12.0015 5.1349 339.3 5.08905 341.8
99 12.1246 4.31243 348.9 4.17767 351.1
100 12.2477 4.79848 359.8 4.27021 360.8
13500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 1.03689 0.1
22 2.64648 5.65618 0.6 1.88539 0.3
23 2.76957 7.74699 1.5 5.16466 0.9
24 2.89266 12.6254 3.1 1.57818 1.1
25 3.01575 8.71196 4.3 12.3419 2.8
26 3.13885 6.03162 5.2 10.7229 4.4
27 3.26194 5.58504 6.1 7.44672 5.6
28 3.38503 5.76254 7.1 6.91505 6.8
29 3.50812 4.29223 7.9 8.04793 8.3
30 3.63121 4.00619 8.7 3.00464 8.9
31 3.75431 9.83802 10.8 3.74782 9.7
32 3.8774 7.46652 12.5 6.1489 11.1
33 4.00049 11.1401 15.2 4.95116 12.3
34 4.12358 5.82501 16.7 2.33 12.9
35 4.24667 2.56305 17.4 0 12.9
36 4.36977 1.38325 17.8 1.03744 13.2
37 4.49286 2.28988 18.5 3.59838 14.3
38 4.61595 2.78921 19.4 3.40904 15.4
39 4.73904 1.17609 19.8 4.11632 16.8
40 4.86213 0.837975 20.1 6.98312 19.3
41 4.98523 6.37685 22.5 5.57974 21.4
42 5.10832 3.79578 24 2.27747 22.3
43 5.23141 5.79083 26.4 2.41284 23.3
44 5.3545 3.6851 28 2.99415 24.6
45 5.47759 2.64101 29.2 3.74143 26.3
46 5.60069 2.94724 30.6 3.36827 27.9
47 5.72378 4.43432 32.8 3.22496 29.5
48 5.84687 5.40856 35.6 4.82907 32
49 5.96996 6.11424 38.9 4.44672 34.4
50 6.09305 6.93692 42.8 3.91313 36.6
51 6.21615 5.29776 45.9 2.56343 38.1
52 6.33924 6.73725 50 3.94376 40.5
53 6.46233 5.37619 53.4 6.00868 44.3
54 6.58542 5.02482 56.7 4.72029 47.4
55 6.70851 3.22808 58.9 5.72251 51.3
56 6.83161 3.67877 61.5 6.22561 55.7
57 6.9547 5.32456 65.4 5.18803 59.5
58 7.07779 6.19553 70.1 5.93189 64
59 7.20088 4.45731 73.6 5.09407 68
60 7.32397 5.66293 78.2 5.90914 72.8
61 7.44707 5.12006 82.5 3.69121 75.9
62 7.57016 5.41583 87.2 3.34168 78.8
63 7.69325 5.69021 92.3 5.57863 83.8
64 7.81634 6.16092 98 4.7558 88.2
65 7.93943 4.819 102.6 4.19043 92.2
66 8.06253 3.86029 106.4 4.77457 96.9
67 8.18562 4.73061 111.2 3.84362 100.8
68 8.30871 2.67836 114 3.2523 104.2
69 8.4318 2.50785 116.7 5.38724 110
70 8.55489 1.89483 118.8 6.31609 117
71 8.67799 4.64748 124.1 5.52436 123.3
72 8.80108 5.71193 130.8 4.60364 128.7
73 8.92417 6.05295 138.1 5.14086 134.9
74 9.04726 6.37342 146 5.16328 141.3
75 9.17035 6.04643 153.7 4.7115 147.3
76 9.29345 4.58752 159.7 4.20523 152.8
77 9.41654 5.06416 166.5 3.05339 156.9
78 9.53963 4.86175 173.2 4.20868 162.7
79 9.66272 5.30448 180.7 4.66795 169.3
80 9.78581 3.31 185.5 5.37875 177.1
81 9.90891 4.70791 192.5 5.04419 184.6
82 10.032 5.70855 201.2 5.5117 193
83 10.1551 6.59555 211.5 4.86662 200.6
84 10.2782 6.18848 221.4 4.62573 208
85 10.4013 5.06625 229.7 4.63898 215.6
86 10.5244 5.66387 239.2 4.47148 223.1
87 10.6475 4.65994 247.2 4.13569 230.2
88 10.7706 4.38326 254.9 4.32633 237.8
89 10.8936 5.11946 264.1 3.56136 244.2
90 11.0167 5.0601 273.4 4.24396 252
91 11.1398 4.09747 281.1 3.88462 259.3
92 11.2629 3.2796 287.4 4.06046 267.1
93 11.386 5.14471 297.5 4.89002 276.7
94 11.5091 5.08511 307.7 3.83876 284.4
95 11.6322 4.49001 316.9 4.58762 293.8
96 11.7553 3.87081 325 5.97347 306.3
97 11.8784 4.30583 334.2 7.06717 321.4
98 12.0015 4.08041 343.1 6.83125 336.3
99 12.1246 4.94133 354.1 5.39054 348.3
100 12.2477 5.37078 366.3 4.97457 359.6
14000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 9.06741 0.5 0 0
17 2.03102 3.20078 0.7 0 0
18 2.15411 4.26829 1 1.42276 0.1
19 2.2772 0 1 1.27315 0.2
20 2.40029 4.58377 1.4 1.14594 0.3
21 2.52339 1.03689 1.5 2.07378 0.5
22 2.64648 5.65618 2.1 4.71348 1
23 2.76957 4.30388 2.6 6.02544 1.7
24 2.89266 8.67998 3.7 7.89089 2.7
25 3.01575 5.80797 4.5 7.98596 3.8
26 3.13885 4.69126 5.2 4.69126 4.5
27 3.26194 9.92896 6.8 4.34392 5.2
28 3.38503 10.9488 8.7 2.30502 5.6
29 3.50812 12.8767 11.1 3.7557 6.3
30 3.63121 10.5162 13.2 4.50696 7.2
31 3.75431 2.81086 13.8 3.74782 8
32 3.8774 2.19604 14.3 6.58811 9.5
33 4.00049 2.88818 15 7.01415 11.2
34 4.12358 3.10667 15.8 1.94167 11.7
35 4.24667 2.56305 16.5 1.09845 12
36 4.36977 1.72907 17 2.42069 12.7
37 4.49286 4.57976 18.4 3.59838 13.8
38 4.61595 3.71895 19.6 6.19825 15.8
39 4.73904 4.99839 21.3 4.70437 17.4
40 4.86213 5.86582 23.4 5.5865 19.4
41 4.98523 6.37685 25.8 5.31404 21.4
42 5.10832 6.83241 28.5 5.06104 23.4
43 5.23141 4.10183 30.2 5.79083 25.8
44 5.3545 3.45478 31.7 1.38191 26.4
45 5.47759 4.84185 33.9 1.76067 27.2
46 5.60069 4.42085 36 1.89465 28.1
47 5.72378 3.42652 37.7 4.43432 30.3
48 5.84687 1.93163 38.7 4.05642 32.4
49 5.96996 5.74368 41.8 2.22336 33.6
50 6.09305 7.29266 45.9 2.84592 35.2
51 6.21615 8.37387 50.8 5.98134 38.7
52 6.33924 5.58699 54.2 4.9297 41.7
53 6.46233 6.1668 58.1 5.21806 45
54 6.58542 5.78616 61.9 5.48163 48.6
55 6.70851 6.1627 66.1 4.2552 51.5
56 6.83161 4.52772 69.3 5.23517 55.2
57 6.9547 4.23234 72.4 5.0515 58.9
58 7.07779 4.08641 75.5 5.80007 63.3
59 7.20088 3.31114 78.1 4.96672 67.2
60 7.32397 2.58525 80.2 3.69321 70.2
61 7.44707 3.81028 83.4 3.09585 72.8
62 7.57016 3.80261 86.7 5.76152 77.8
63 7.69325 4.12819 90.4 3.45875 80.9
64 7.81634 4.7558 94.8 3.35068 84
65 7.93943 5.23804 99.8 3.35235 87.2
66 8.06253 5.48567 105.2 5.07933 92.2
67 8.18562 6.80025 112.1 4.04073 96.3
68 8.30871 4.40017 116.7 4.20886 100.7
69 8.4318 5.48012 122.6 6.31607 107.5
70 8.55489 5.41379 128.6 6.58678 114.8
71 8.67799 5.87512 135.3 5.61205 121.2
72 8.80108 6.05294 142.4 5.37092 127.5
73 8.92417 5.3067 148.8 4.06294 132.4
74 9.04726 5.00193 155 3.95314 137.3
75 9.17035 3.53363 159.5 4.3974 142.9
76 9.29345 5.27565 166.4 2.67605 146.4
77 9.41654 4.76626 172.8 4.46837 152.4
78 9.53963 4.20868 178.6 6.02276 160.7
79 9.66272 4.52649 185 4.45577 167
80 9.78581 5.72355 193.3 3.72375 172.4
81 9.90891 4.30437 199.7 4.03535 178.4
82 10.032 4.92116 207.2 4.6587 185.5
83 10.1551 4.29031 213.9 4.35435 192.3
84 10.2782 3.7506 219.9 4.4382 199.4
85 10.4013 4.94417 228 5.12729 207.8
86 10.5244 4.94844 236.3 4.94844 216.1
87 10.6475 5.00943 244.9 6.11617 226.6
88 10.7706 5.23714 254.1 4.66789 234.8
89 10.8936 7.01143 266.7 3.78395 241.6
90 11.0167 5.27774 276.4 5.54979 251.8
91 11.1398 5.05533 285.9 4.41676 260.1
92 11.2629 4.89337 295.3 3.07137 266
93 11.386 4.78815 304.7 2.90345 271.7
94 11.5091 4.73613 314.2 3.29036 278.3
95 11.6322 3.56273 321.5 4.88045 288.3
96 11.7553 4.10975 330.1 5.16108 299.1
97 11.8784 5.33548 341.5 4.44623 308.6
98 12.0015 4.30965 350.9 4.81397 319.1
99 12.1246 4.44719 360.8 5.43546 331.2
100 12.2477 3.74194 369.3 5.15066 342.9
14500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 1.42276 0.1 0 0
19 2.2772 2.54629 0.3 0 0
20 2.40029 5.72971 0.8 0 0
21 2.52339 3.11067 1.1 0 0
22 2.64648 4.71348 1.6 0 0
23 2.76957 6.02544 2.3 1.72155 0.2
24 2.89266 2.36727 2.6 5.52362 0.9
25 3.01575 5.08198 3.3 10.164 2.3
26 3.13885 4.02108 3.9 9.38251 3.7
27 3.26194 2.48224 4.3 8.68784 5.1
28 3.38503 3.45752 4.9 5.76254 6.1
29 3.50812 3.21917 5.5 8.04793 7.6
30 3.63121 2.00309 5.9 4.00619 8.4
31 3.75431 4.2163 6.8 4.2163 9.3
32 3.8774 7.02732 8.4 2.19604 9.8
33 4.00049 5.77636 9.8 0.825194 10
34 4.12358 5.43667 11.2 3.10667 10.8
35 4.24667 2.1969 11.8 4.75994 12.1
36 4.36977 3.11232 12.7 4.84139 13.5
37 4.49286 4.57976 14.1 5.56113 15.2
38 4.61595 4.02886 15.4 4.64869 16.7
39 4.73904 4.70437 17 3.8223 18
40 4.86213 3.91055 18.4 3.07257 19.1
41 4.98523 2.65702 19.4 2.12562 19.9
42 5.10832 2.78357 20.5 3.03663 21.1
43 5.23141 5.54954 22.8 3.1367 22.4
44 5.3545 2.99415 24.1 5.52765 24.8
45 5.47759 3.08118 25.5 3.08118 26.2
46 5.60069 4.21034 27.5 3.7893 28
47 5.72378 6.65148 30.8 2.41872 29.2
48 5.84687 8.69233 35.3 4.24959 31.4
49 5.96996 6.4848 38.8 5.00256 34.1
50 6.09305 7.29266 42.9 3.37952 36
51 6.21615 4.10149 45.3 4.44328 38.6
52 6.33924 4.10808 47.8 4.43673 41.3
53 6.46233 2.68809 49.5 5.21806 44.6
54 6.58542 4.41575 52.4 7.15657 49.3
55 6.70851 3.96174 55.1 7.48328 54.4
56 6.83161 3.67877 57.7 6.3671 58.9
57 6.9547 4.50539 61 4.09581 61.9
58 7.07779 4.61369 64.5 5.27279 65.9
59 7.20088 3.05644 66.9 4.32996 69.3
60 7.32397 4.30875 70.4 3.93943 72.5
61 7.44707 3.09585 73 3.57213 75.5
62 7.57016 4.1483 76.6 4.95491 79.8
63 7.69325 6.1365 82.1 7.25222 86.3
64 7.81634 6.37709 88 4.21537 90.2
65 7.93943 5.44756 93.2 3.45711 93.5
66 8.06253 6.90788 100 3.96187 97.4
67 8.18562 5.51904 105.6 5.6176 103.1
68 8.30871 5.54804 111.4 4.87845 108.2
69 8.4318 4.17975 115.9 3.3438 111.8
70 8.55489 3.06781 119.3 4.87241 117.2
71 8.67799 4.4721 124.4 6.752 124.9
72 8.80108 4.77415 130 3.83637 129.4
73 8.92417 5.47253 136.6 3.73127 133.9
74 9.04726 6.21207 144.3 3.0657 137.7
75 9.17035 5.57528 151.4 2.8269 141.3
76 9.29345 4.51106 157.3 3.97585 146.5
77 9.41654 6.62809 166.2 4.54284 152.6
78 9.53963 6.82096 175.6 4.20868 158.4
79 9.66272 3.88996 181.1 5.23376 165.8
80 9.78581 3.58584 186.3 4.55125 172.4
81 9.90891 4.57339 193.1 5.38046 180.4
82 10.032 5.97101 202.2 7.48017 191.8
83 10.1551 5.89117 211.4 5.571 200.5
84 10.2782 6.06346 221.1 4.06315 207
85 10.4013 7.01951 232.6 4.2117 213.9
86 10.5244 4.5311 240.2 3.87528 220.4
87 10.6475 5.99967 250.5 4.60169 228.3
88 10.7706 5.23714 259.7 5.29406 237.6
89 10.8936 3.56136 266.1 5.45333 247.4
90 11.0167 3.53663 272.6 4.08073 254.9
91 11.1398 4.04426 280.2 4.2039 262.8
92 11.2629 4.42486 288.7 4.58103 271.6
93 11.386 4.9919 298.5 5.04283 281.5
94 11.5091 6.18189 310.9 3.98832 289.5
95 11.6322 4.19718 319.5 5.75893 301.3
96 11.7553 4.6832 329.3 5.30444 312.4
97 11.8784 4.35263 338.6 5.24187 323.6
98 12.0015 3.89702 347.1 5.50168 335.6
99 12.1246 4.13275 356.3 4.85149 346.4
100 12.2477 3.874 365.1 4.71044 357.1
15000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 1.81348 0.1 0 0
17 2.03102 4.80118 0.4 0 0
18 2.15411 9.95935 1.1 0 0
19 2.2772 2.54629 1.3 0 0
20 2.40029 3.43783 1.6 0 0
21 2.52339 1.03689 1.7 5.18446 0.5
22 2.64648 3.77079 2.1 11.3124 1.7
23 2.76957 0.860777 2.2 5.16466 2.3
24 2.89266 2.36727 2.5 6.31271 3.1
25 3.01575 6.53397 3.4 2.90399 3.5
26 3.13885 8.71233 4.7 2.01054 3.8
27 3.26194 11.7906 6.6 5.58504 4.7
28 3.38503 5.76254 7.6 6.33879 5.8
29 3.50812 9.65751 9.4 8.58446 7.4
30 3.63121 7.01083 10.8 7.01083 8.8
31 3.75431 1.87391 11.2 1.87391 9.2
32 3.8774 3.07445 11.9 6.1489 10.6
33 4.00049 1.23779 12.2 4.12597 11.6
34 4.12358 3.10667 13 4.66001 12.8
35 4.24667 5.49224 14.5 5.49224 14.3
36 4.36977 3.80395 15.6 3.45813 15.3
37 4.49286 0.654251 15.8 4.57976 16.7
38 4.61595 1.54956 16.3 6.19825 18.7
39 4.73904 1.76414 16.9 4.11632 20.1
40 4.86213 4.18987 18.4 6.14515 22.3
41 4.98523 4.25123 20 4.51694 24
42 5.10832 6.57935 22.6 2.78357 25.1
43 5.23141 2.89541 23.8 3.61927 26.6
44 5.3545 1.84255 24.6 3.45478 28.1
45 5.47759 3.52135 26.2 5.06194 30.4
46 5.60069 6.31551 29.2 5.89447 33.2
47 5.72378 6.24836 32.3 3.42652 34.9
48 5.84687 3.6701 34.2 4.63591 37.3
49 5.96996 3.89088 36.3 4.44672 39.7
50 6.09305 5.69183 39.5 6.93692 43.6
51 6.21615 5.46865 42.7 6.32313 47.3
52 6.33924 2.95782 44.5 7.72319 52
53 6.46233 2.52997 46.1 5.69243 55.6
54 6.58542 2.74081 47.9 6.0907 59.6
55 6.70851 4.2552 50.8 5.86924 63.6
56 6.83161 5.65965 54.8 3.53728 66.1
57 6.9547 4.64192 58.2 3.82276 68.9
58 7.07779 5.66825 62.5 3.95459 71.9
59 7.20088 3.56585 65.3 4.71201 75.6
60 7.32397 4.92428 69.3 4.92428 79.6
61 7.44707 6.07263 74.4 4.40563 83.3
