# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
30300 6.54518 6.11609 5.14356 17.8048
30350 6.54432 6.13038 5.14831 17.823
30400 6.50323 6.12012 5.11653 17.7399
30450 6.49368 6.09035 5.12732 17.7114
30500 6.49966 6.07571 5.16207 17.7374
30550 6.50504 6.08938 5.18969 17.7841
30600 6.4789 6.107 5.19237 17.7783
30650 6.49602 6.05355 5.21357 17.7631
30700 6.55106 6.03267 5.20492 17.7887
30750 6.56152 6.05433 5.21448 17.8303
30800 6.56168 6.05619 5.18687 17.8047
30850 6.57988 6.0515 5.17127 17.8027
30900 6.5853 6.01765 5.20204 17.805
30950 6.59643 5.98105 5.18349 17.761
31000 6.55074 5.98183 5.17871 17.7113
31050 6.50467 5.9805 5.14924 17.6344
31100 6.50485 5.96942 5.13116 17.6054
31150 6.53582 5.96535 5.09713 17.5983
31200 6.57616 5.94578 5.08612 17.6081
31250 6.55932 5.9797 5.12059 17.6596
31300 6.56004 6.01663 5.1609 17.7376
31350 6.58822 6.00518 5.19729 17.7907
31400 6.61363 6.03545 5.24101 17.8901
31450 6.60034 6.0492 5.30278 17.9523
31500 6.62276 6.0675 5.33007 18.0203
31550 6.65517 6.06529 5.34621 18.0667
31600 6.68282 6.05815 5.36715 18.1081
31650 6.67814 6.07527 5.37751 18.1309
31700 6.64836 6.04441 5.38694 18.0797
31750 6.62834 6.02922 5.40259 18.0602
31800 6.57252 5.9828 5.38828 17.9436
31850 6.56777 5.93666 5.37623 17.8807
31900 6.59409 5.91355 5.3494 17.857
31950 6.63851 5.90771 5.33144 17.8777
32000 6.68897 5.8928 5.27802 17.8598
32050 6.68573 5.92153 5.24529 17.8526
32100 6.65036 5.96459 5.21274 17.8277
32150 6.61037 5.98924 5.16474 17.7643
32200 6.63785 6.01235 5.12137 17.7716
32250 6.62775 5.9911 5.11419 17.733
32300 6.64829 6.00914 5.05505 17.7125
32350 6.69284 5.98911 5.05422 17.7362
32400 6.71958 6.03384 5.08772 17.8411
32450 6.69239 6.0615 5.10324 17.8571
32500 6.69092 6.09472 5.12932 17.915
32550 6.70061 6.08151 5.1518 17.9339
32600 6.71783 6.02219 5.22069 17.9607
32650 6.70893 6.03253 5.26779 18.0093
32700 6.69243 5.99936 5.32696 18.0187
32750 6.7028 6.00669 5.40715 18.1166
32800 6.71382 6.06184 5.44112 18.2168
32850 6.72304 6.08209 5.44799 18.2531
32900 6.74095 6.05242 5.43448 18.2279
32950 6.73595 5.99653 5.42207 18.1545
33000 6.73709 5.97082 5.44201 18.1499
33050 6.77289 5.90632 5.45182 18.131
33100 6.77804 5.8284 5.46665 18.0731
33150 6.82223 5.8083 5.50224 18.1328
33200 6.80602 5.81668 5.52034 18.143
33250 6.78351 5.85594 5.50988 18.1493
33300 6.76448 5.88446 5.47028 18.1192
33350 6.7131 5.87724 5.53271 18.123
33400 6.70118 5.89944 5.55519 18.1558
33450 6.67091 5.92891 5.52877 18.1286
33500 6.66686 5.9514 5.52407 18.1423
33550 6.64384 5.94747 5.54704 18.1383
33600 6.60737 6.00733 5.56214 18.1768
33650 6.57325 6.07087 5.54667 18.1908
33700 6.54885 6.14816 5.54394 18.2409
33750 6.53629 6.20889 5.52861 18.2738
33800 6.546 6.26607 5.50068 18.3128
33850 6.55709 6.28225 5.4811 18.3204
33900 6.56876 6.22768 5.48138 18.2778
33950 6.55816 6.20306 5.49036 18.2516
34000 6.575 6.21145 5.48088 18.2673
34050 6.56426 6.18582 5.47564 18.2257
34100 6.56066 6.12763 5.44836 18.1367
34150 6.53883 6.11437 5.46124 18.1144
34200 6.54674 6.14725 5.47877 18.1728
34250 6.56588 6.17968 5.49599 18.2415
34300 6.56522 6.20332 5.50751 18.2761
34350 6.56382 6.20777 5.52128 18.2929
34400 6.59371 6.21924 5.54442 18.3574
34450 6.60446 6.2431 5.53624 18.3838
34500 6.60517 6.30048 5.54419 18.4498
34550 6.59262 6.30564 5.52835 18.4266
34600 6.57196 6.30393 5.49474 18.3706
34650 6.57939 6.28705 5.49336 18.3598
34700 6.56982 6.29312 5.49555 18.3585
34750 6.58755 6.29178 5.4922 18.3715
34800 6.63602 6.24913 5.48213 18.3673
34850 6.67638 6.27842 5.48738 18.4422
34900 6.71355 6.28199 5.50691 18.5024
34950 6.73366 6.30478 5.49278 18.5312
35000 6.76031 6.32935 5.52194 18.6116
35050 6.79759 6.32797 5.54747 18.673
35100 6.84158 6.33202 5.54208 18.7157
35150 6.80403 6.33866 5.52319 18.6659
35200 6.78628 6.34286 5.54051 18.6697
35250 6.78657 6.35408 5.54269 18.6833
35300 6.75989 6.35884 5.56613 18.6849
35350 6.78214 6.37618 5.58586 18.7442
35400 6.82261 6.41795 5.61786 18.8584
35450 6.80063 6.44762 5.60216 18.8504
35500 6.76761 6.51232 5.61421 18.8941
35550 6.79821 6.51947 5.58956 18.9072
35600 6.8192 6.54333 5.58618 18.9487
35650 6.82841 6.55198 5.58356 18.964
35700 6.89 6.54848 5.58774 19.0262
35750 6.94443 6.56985 5.60355 19.1178
35800 6.97315 6.55542 5.57922 19.1078
35850 6.99827 6.51052 5.61 19.1188
35900 7.00957 6.45584 5.6341 19.0995
35950 7.01146 6.44129 5.6676 19.1204
36000 7.0643 6.43156 5.72711 19.223
36050 7.09341 6.38384 5.73033 19.2076
36100 7.114 6.35269 5.75754 19.2242
36150 7.13498 6.3278 5.75723 19.22
36200 7.15467 6.29881 5.72986 19.1833
36250 7.18849 6.28684 5.70105 19.1764
36300 7.25647 6.31325 5.66885 19.2386
36350 7.30683 6.37413 5.65504 19.336
36400 7.37141 6.41385 5.65252 19.4378
36450 7.42809 6.43322 5.66737 19.5287
36500 7.42962 6.46436 5.64018 19.5342
36550 7.44922 6.49939 5.65703 19.6056
36600 7.45996 6.51235 5.65066 19.623
36650 7.43487 6.54817 5.61894 19.602
36700 7.46099 6.50706 5.55637 19.5244
36750 7.52506 6.52309 5.55127 19.5994
36800 7.59994 6.54395 5.55894 19.7028
36850 7.64925 6.56398 5.58836 19.8016
36900 7.68616 6.58995 5.6482 19.9243
36950 7.74351 6.62628 5.70208 20.0719
37000 7.72414 6.66304 5.74093 20.1281
37050 7.73948 6.67562 5.79631 20.2114
37100 7.77932 6.67106 5.81919 20.2696
37150 7.81203 6.65435 5.81176 20.2781
37200 7.8488 6.58626 5.83226 20.2673
37250 7.91524 6.56123 5.82295 20.2994
37300 7.96835 6.58874 5.82794 20.385
37350 8.01234 6.59268 5.79833 20.4033
37400 8.02515 6.58462 5.8023 20.4121
37450 8.04154 6.58243 5.77376 20.3977
37500 8.07788 6.59166 5.72528 20.3948
37550 8.16026 6.6165 5.72559 20.5023
37600 8.20511 6.63782 5.73336 20.5763
37650 8.23262 6.64526 5.72755 20.6054
37700 8.25104 6.67319 5.7186 20.6428
37750 8.29235 6.65373 5.72207 20.6682
37800 8.29702 6.62511 5.76365 20.6858
37850 8.28545 6.60293 5.77028 20.6587
37900 8.32523 6.60547 5.75047 20.6812
37950 8.29144 6.60016 5.75393 20.6455
38000 8.27616 6.57149 5.76317 20.6108
38050 8.22602 6.56442 5.78591 20.5764
38100 8.21051 6.60778 5.78357 20.6019
38150 8.2477 6.63693 5.76206 20.6467
38200 8.28572 6.68123 5.72058 20.6875
38250 8.28439 6.69698 5.66981 20.6512
38300 8.28249 6.73559 5.65182 20.6699
38350 8.29794 6.74609 5.62822 20.6723
38400 8.28381 6.7595 5.61137 20.6547
38450 8.30294 6.78037 5.61937 20.7027
38500 8.30747 6.77235 5.67517 20.755
38550 8.3055 6.77815 5.71831 20.802
38600 8.28528 6.81415 5.72299 20.8224
38650 8.26107 6.84635 5.72528 20.8327
38700 8.23951 6.8461 5.7201 20.8057
38750 8.23189 6.8505 5.74626 20.8286
38800 8.1911 6.8901 5.72527 20.8065
38850 8.12922 6.93531 5.78248 20.847
38900 8.10357 6.97838 5.77913 20.8611
38950 8.06627 7.04863 5.78341 20.8983
39000 8.03336 7.07146 5.76533 20.8702
39050 7.99865 7.08166 5.78575 20.8661
39100 7.99498 7.0983 5.78456 20.8778
39150 8.0088 7.09297 5.77022 20.872
39200 8.02088 7.0749 5.79617 20.8919
39250 7.99139 7.05169 5.79285 20.8359
39300 7.98096 7.04317 5.78501 20.8091
39350 7.98737 7.02691 5.74242 20.7567
39400 8.01774 7.02829 5.71018 20.7562
39450 8.00215 7.02168 5.69446 20.7183
39500 7.95498 7.01912 5.71792 20.692
39550 7.93311 6.99683 5.70275 20.6327
39600 7.93087 6.96175 5.74 20.6326
39650 7.98672 6.93275 5.75421 20.6737
39700 7.95069 6.9067 5.78175 20.6391
39750 7.89729 6.85726 5.80353 20.5581
39800 7.85369 6.85525 5.82418 20.5331
39850 7.86266 6.85813 5.84469 20.5655
39900 7.88035 6.85045 5.85529 20.5861
39950 7.95032 6.91845 5.83882 20.7076
40000 7.98847 6.95651 5.83183 20.7768
40050 8.02448 6.97477 5.7915 20.7907
40100 8.04365 7.00667 5.78581 20.8361
40150 8.05552 7.08037 5.76382 20.8997
40200 8.04499 7.09022 5.78657 20.9218
40250 8.04824 7.03506 5.82198 20.9053
40300 8.03601 6.99643 5.85983 20.8923
40350 8.01801 6.94835 5.88 20.8464
40400 8.00991 6.93579 5.89468 20.8404
40450 7.97374 6.92106 5.94234 20.8371
40500 7.96039 6.87385 5.96043 20.7947
40550 7.93795 6.9188 5.92215 20.7789
40600 7.91593 6.96276 5.89989 20.7786
40650 7.92992 6.96804 5.85799 20.7559
40700 7.95095 6.98621 5.85855 20.7957
40750 7.93731 7.02218 5.86692 20.8264
40800 7.92687 7.04301 5.92823 20.8981
40850 7.8859 7.10032 5.97111 20.9573
40900 7.9004 7.11013 6.03397 21.0445
40950 7.88466 7.08493 6.07457 21.0442
41000 7.86487 7.11914 6.09546 21.0795
41050 7.87156 7.10602 6.11426 21.0918
41100 7.91296 7.12005 6.12075 21.1538
41150 7.87292 7.16964 6.14448 21.187
41200 7.95008 7.1417 6.15457 21.2463
41250 7.99755 7.13457 6.15158 21.2837
41300 8.06383 7.16547 6.2106 21.4399
41350 8.12011 7.14365 6.19492 21.4587
41400 8.17139 7.16472 6.13469 21.4708
41450 8.16581 7.19925 6.12747 21.4925
41500 8.25622 7.20395 6.14116 21.6013
41550 8.32158 7.17134 6.1553 21.6482
41600 8.34277 7.1858 6.16245 21.691
41650 8.36279 7.17536 6.17517 21.7133
41700 8.35086 7.17003 6.17272 21.6936
41750 8.35564 7.16511 6.14673 21.6675
41800 8.33016 7.20003 6.1195 21.6497
41850 8.33467 7.25908 6.13756 21.7313
41900 8.32811 7.23467 6.15804 21.7208
41950 8.33347 7.23244 6.18342 21.7493
42000 8.30317 7.25733 6.20357 21.7641
42050 8.26868 7.29175 6.19545 21.7559
42100 8.28207 7.27759 6.17589 21.7356
42150 8.3502 7.28337 6.12602 21.7596
42200 8.39693 7.31656 6.11509 21.8286
42250 8.42402 7.34207 6.0892 21.8553
42300 8.43037 7.37493 6.07336 21.8787
42350 8.48869 7.38566 6.09734 21.9717
42400 8.51243 7.37841 6.12421 22.0151
42450 8.572 7.34689 6.11489 22.0338
42500 8.61649 7.30373 6.08512 22.0053
42550 8.64776 7.32756 5.99333 21.9686
42600 8.68255 7.30907 5.94552 21.9371
42650 8.77742 7.24509 5.91929 21.9418
42700 8.86572 7.23684 5.92031 22.0229
42750 8.92218 7.23168 5.96945 22.1233
42800 9.00828 7.25622 5.96345 22.228
42850 9.12194 7.22086 5.95781 22.3006
42900 9.19253 7.20178 5.98375 22.3781
42950 9.28415 7.22751 5.9724 22.4841
43000 9.38098 7.23585 6.01509 22.6319
43050 9.41516 7.20809 6.06274 22.686
43100 9.43855 7.16638 6.08281 22.6877
43150 9.43181 7.11951 6.09048 22.6418
43200 9.43471 7.07084 6.0355 22.5411
43250 9.4623 7.0627 6.04823 22.5732
43300 9.46765 7.02636 6.06942 22.5634
43350 9.48189 7.00482 6.06684 22.5536
43400 9.46728 7.00755 6.07408 22.5489
43450 9.45337 7.05093 6.10331 22.6076
43500 9.41937 7.07412 6.12841 22.6219
43550 9.41428 7.09827 6.19163 22.7042
43600 9.36596 7.13249 6.18636 22.6848
43650 9.35295 7.16214 6.22381 22.7389
43700 9.37591 7.18071 6.26778 22.8244
43750 9.40277 7.18223 6.2542 22.8392
43800 9.4087 7.15294 6.28586 22.8475
43850 9.39717 7.18809 6.28971 22.875
43900 9.42944 7.18187 6.31702 22.9283
43950 9.45704 7.17228 6.3254 22.9547
44000 9.49869 7.20481 6.30321 23.0067
44050 9.52519 7.19751 6.27459 22.9973
44100 9.516 7.19223 6.27038 22.9786
44150 9.51902 7.21667 6.28872 23.0244
44200 9.52988 7.28751 6.32534 23.1427
44250 9.4814 7.33909 6.36718 23.1877
44300 9.45921 7.33251 6.35141 23.1431
44350 9.41085 7.31421 6.35803 23.0831
44400 9.37108 7.32554 6.37247 23.0691
44450 9.3541 7.3155 6.35463 23.0242
44500 9.36906 7.27401 6.37181 23.0149
44550 9.38478 7.25563 6.40255 23.043
44600 9.47785 7.24596 6.45529 23.1791
44650 9.50944 7.25271 6.49169 23.2538
44700 9.47873 7.26262 6.48748 23.2288
44750 9.46865 7.29272 6.47398 23.2353
44800 9.48428 7.34868 6.45208 23.285
44850 9.41702 7.39095 6.4899 23.2979
44900 9.38706 7.43477 6.48823 23.3101
44950 9.36752 7.41799 6.44688 23.2324
45000 9.32861 7.43047 6.45047 23.2095
45050 9.30525 7.45477 6.46464 23.2247
45100 9.27772 7.44524 6.52593 23.2489
45150 9.21984 7.48299 6.56786 23.2707
45200 9.21368 7.53957 6.58887 23.3421
45250 9.25442 7.5536 6.61941 23.4274
45300 9.28352 7.54815 6.62262 23.4543
45350 9.29568 7.56223 6.63304 23.491
45400 9.28127 7.56707 6.62762 23.476
45450 9.24643 7.58453 6.61888 23.4498
45500 9.23101 7.60633 6.5883 23.4256
45550 9.24902 7.64307 6.5356 23.4277
45600 9.21438 7.67832 6.50753 23.4002
45650 9.27593 7.66894 6.51203 23.4569
45700 9.33804 7.67591 6.50816 23.5221
45750 9.35892 7.72201 6.49003 23.571
45800 9.44859 7.72577 6.47949 23.6539
45850 9.51571 7.78136 6.47807 23.7751
45900 9.52742 7.80797 6.49721 23.8326
45950 9.46862 7.81449 6.49151 23.7746
46000 9.45134 7.82452 6.53942 23.8153
46050 9.4314 7.78383 6.5695 23.7847
46100 9.41652 7.79965 6.59841 23.8146
46150 9.40652 7.83392 6.61721 23.8577
46200 9.40723 7.88911 6.65813 23.9545
46250 9.3832 7.90999 6.68668 23.9799
46300 9.38386 7.89156 6.72377 23.9992
46350 9.42035 7.89705 6.72785 24.0453
46400 9.46076 7.91755 6.71813 24.0964
46450 9.54857 7.95053 6.71613 24.2152
46500 9.55054 7.99774 6.68767 24.236
46550 9.54424 8.01758 6.68636 24.2482
46600 9.49623 7.96589 6.6992 24.1613
46650 9.47805 7.94814 6.64537 24.0716
46700 9.3865 7.97709 6.60141 23.965
46750 9.32152 7.97769 6.60784 23.9071
46800 9.3451 7.9685 6.52913 23.8427
46850 9.36377 7.98997 6.51412 23.8678
46900 9.41253 8.01795 6.53614 23.9666
46950 9.48332 8.02397 6.55322 24.0605
47000 9.49637 8.01533 6.59403 24.1057
47050 9.47143 7.95702 6.60804 24.0365
47100 9.45162 7.96125 6.65591 24.0688
47150 9.42775 7.9355 6.65905 24.0223
47200 9.42511 7.89297 6.68414 24.0022
47250 9.41481 7.91369 6.69166 24.0202
47300 9.37857 7.8856 6.68731 23.9515
47350 9.37675 7.84917 6.70505 23.931
47400 9.40062 7.83249 6.67604 23.9092
47450 9.41751 7.83505 6.65846 23.911
47500 9.41881 7.8285 6.57927 23.8266
47550 9.39509 7.86792 6.51873 23.7817
47600 9.39166 7.90369 6.5007 23.7961
47650 9.38942 7.92648 6.52253 23.8384
47700 9.40417 7.95366 6.51971 23.8775
47750 9.40546 7.99844 6.54262 23.9465
47800 9.4094 8.07145 6.53182 24.0127
47850 9.4287 8.12032 6.50386 24.0529
47900 9.43563 8.14175 6.50147 24.0788
47950 9.41889 8.13626 6.49333 24.0485
48000 9.42969 8.12544 6.47254 24.0277
48050 9.43222 8.13641 6.47403 24.0427
48100 9.53269 8.18987 6.47172 24.1943
48150 9.57664 8.21898 6.47135 24.267
48200 9.62446 8.22251 6.46442 24.3114
48250 9.61403 8.23409 6.46846 24.3166
48300 9.61159 8.23626 6.50129 24.3491
48350 9.59547 8.20688 6.56755 24.3699
48400 9.51071 8.17183 6.65925 24.3418
48450 9.44004 8.17386 6.70424 24.3181
48500 9.45314 8.20827 6.75824 24.4197
48550 9.47567 8.18315 6.81019 24.469
48600 9.54199 8.20545 6.84224 24.5897
48650 9.58488 8.24168 6.87905 24.7056
48700 9.62179 8.28798 6.85013 24.7599
48750 9.65976 8.35754 6.85286 24.8702
48800 9.66911 8.3633 6.83753 24.8699
48850 9.59432 8.35163 6.82191 24.7679
48900 9.58983 8.31229 6.78433 24.6864
48950 9.54673 8.24295 6.81671 24.6064
49000 9.51371 8.20007 6.85908 24.5729
49050 9.48024 8.11743 6.84725 24.4449
49100 9.4869 8.09478 6.81051 24.3922
49150 9.48989 8.15168 6.75805 24.3996
49200 9.55529 8.14389 6.68786 24.387
49250 9.61919 8.15308 6.63437 24.4066
49300 9.66172 8.1625 6.63936 24.4636
49350 9.72293 8.25406 6.61209 24.5891
49400 9.75358 8.30201 6.60925 24.6648
49450 9.76291 8.33756 6.65043 24.7509
49500 9.73292 8.34311 6.684 24.76
49550 9.67516 8.34311 6.67808 24.6963
49600 9.70804 8.33824 6.69833 24.7446
49650 9.74469 8.31008 6.71297 24.7677
49700 9.7504 8.30407 6.65988 24.7143
49750 9.81216 8.32527 6.65853 24.796
49800 9.86869 8.31936 6.62317 24.8112
49850 9.83586 8.29992 6.62543 24.7612
49900 9.84296 8.34341 6.71481 24.9012
49950 9.83067 8.37679 6.72708 24.9345
50000 9.77231 8.36063 6.72716 24.8601
50050 9.83655 8.38322 6.7298 24.9496
50100 9.9008 8.40582 6.69177 24.9984
50150 9.89181 8.40434 6.67179 24.9679
50200 9.87668 8.41603 6.64889 24.9416
50250 9.86215 8.45468 6.60833 24.9252
50300 9.87306 8.39434 6.63129 24.8987
50350 9.92013 8.40914 6.72486 25.0541
50400 9.97764 8.43066 6.75639 25.1647
50450 9.97176 8.45616 6.82431 25.2522
50500 10.0031 8.51083 6.91255 25.4264
50550 10.0639 8.51315 6.93445 25.5115
50600 10.0869 8.5153 6.9676 25.5698
50650 10.1125 8.61733 6.91873 25.6485
50700 10.1608 8.68327 6.90072 25.7448
50750 10.1612 8.75641 6.98209 25.8997
50800 10.1633 8.80966 6.99681 25.9698
50850 10.0964 8.84723 7.04659 25.9902
50900 10.0983 8.87932 7.05543 26.033
50950 10.104 8.91246 7.08643 26.1029
51000 10.0831 8.90866 7.03876 26.0305
51050 10.1232 8.91443 7.00908 26.0467
51100 10.218 8.94539 7.02411 26.1875
51150 10.2408 8.94772 7.02655 26.215
51200 10.2863 8.96625 7.06632 26.3189
51250 10.3174 9.00459 7.09735 26.4194
51300 10.324 9.07671 7.15371 26.5544
51350 10.3631 9.15337 7.21792 26.7344
51400 10.3783 9.1576 7.24615 26.7821
51450 10.376 9.13276 7.24841 26.7572
51500 10.4187 9.13202 7.17546 26.7261
51550 10.4713 9.10213 7.13444 26.7079
51600 10.4956 9.03995 7.05577 26.5913
51650 10.5217 9.01998 7.02365 26.5653
51700 10.5694 9.0078 6.95107 26.5283
51750 10.5746 9.04407 6.92778 26.5465
51800 10.5534 9.10771 6.8949 26.556
51850 10.5357 9.13657 6.84171 26.514
51900 10.5299 9.19564 6.86374 26.5893
51950 10.5804 9.17749 6.86403 26.6219
52000 10.5522 9.15069 6.81924 26.5221
52050 10.5687 9.13091 6.83939 26.539
52100 10.5701 9.0665 6.85878 26.4954
52150 10.5425 9.09092 6.87524 26.5086
52200 10.5968 9.12104 6.92841 26.6463
52250 10.6164 9.19991 6.97941 26.7957
52300 10.6511 9.33023 6.98767 26.969
52350 10.7095 9.40146 6.98235 27.0934
52400 10.6922 9.41595 7.03933 27.1475
52450 10.7234 9.45803 7.00853 27.19
52500 10.6889 9.47376 6.99903 27.1617
52550 10.6834 9.49337 7.00373 27.1805
52600 10.6728 9.5195 7.06702 27.2593
52650 10.6967 9.51507 7.17298 27.3848
52700 10.8199 9.49226 7.2265 27.5386
52750 10.861 9.46032 7.22243 27.5438
52800 10.8662 9.5329 7.2255 27.6246
52850 10.8256 9.56848 7.26747 27.6615
52900 10.8219 9.56558 7.27631 27.6638
52950 10.783 9.54951 7.30062 27.6331
53000 10.7354 9.52385 7.31252 27.5718
53050 10.6651 9.54159 7.35431 27.561
53100 10.6711 9.578 7.40861 27.6577
53150 10.7558 9.58849 7.40607 27.7503
53200 10.8042 9.65885 7.43531 27.8984
53250 10.8779 9.76034 7.45741 28.0957
53300 10.9224 9.75813 7.49597 28.1765
53350 10.9686 9.80595 7.54458 28.3191
53400 10.9757 9.8264 7.54055 28.3427
53450 10.9927 9.85311 7.53879 28.3846
53500 11.0255 9.91987 7.54502 28.4904
53550 11.0864 9.88958 7.57204 28.548
53600 11.1091 9.87598 7.52554 28.5106
53650 11.1525 9.8808 7.44826 28.4816
53700 11.1416 9.877 7.42093 28.4395
53750 11.1362 9.81747 7.39607 28.3497
53800 11.1761 9.73589 7.38414 28.2961
53850 11.1848 9.69239 7.36234 28.2395
53900 11.1823 9.66435 7.36373 28.2103
53950 11.169 9.66983 7.39826 28.2371
54000 11.0886 9.7201 7.38981 28.1985
54050 11.0532 9.71188 7.41611 28.1812
54100 11.0454 9.71557 7.39595 28.1569
54150 11.0747 9.74488 7.37943 28.199
54200 11.0943 9.73604 7.368 28.1983
54250 11.1106 9.75233 7.43274 28.2956
54300 11.1744 9.64862 7.44692 28.2699
54350 11.22 9.59755 7.42087 28.2384
54400 11.2616 9.51158 7.43394 28.2071
54450 11.2922 9.45078 7.39624 28.1392
54500 11.32 9.42777 7.4367 28.1844
54550 11.3764 9.3727 7.45514 28.2042
54600 11.4734 9.40433 7.42224 28.3
54650 11.5181 9.43389 7.43329 28.3853
54700 11.5573 9.35834 7.4811 28.3967
54750 11.5628 9.24972 7.57147 28.384
54800 11.5972 9.17149 7.59599 28.3647
54850 11.6365 9.08359 7.5648 28.2849
54900 11.6519 9.06073 7.53254 28.2452
54950 11.7137 9.0414 7.51738 28.2725
55000 11.7779 9.06064 7.49986 28.3384
55050 11.8322 9.09117 7.47751 28.4008
55100 11.9053 9.12818 7.44484 28.4783
55150 11.9593 9.16217 7.42615 28.5476
55200 12.1064 9.17761 7.43145 28.7155
55250 12.2066 9.14945 7.43326 28.7893
55300 12.3325 9.12836 7.45458 28.9155
55350 12.4231 9.12858 7.48741 29.0391
55400 12.4509 9.17436 7.52709 29.1523
55450 12.4852 9.135 7.5847 29.2049
55500 12.5007 9.13686 7.59935 29.2369
55550 12.5521 9.18209 7.61605 29.3503
55600 12.5603 9.18929 7.62086 29.3704
55650 12.6005 9.23595 7.62287 29.4593
55700 12.635 9.28306 7.58274 29.5008
55750 12.7112 9.28018 7.60724 29.5986
55800 12.7755 9.32751 7.60266 29.7057
55850 12.7757 9.43009 7.65683 29.8626
55900 12.7571 9.45662 7.72691 29.9407
55950 12.7371 9.44079 7.74994 29.9279
56000 12.7557 9.39358 7.71669 29.8659
56050 12.7542 9.40165 7.66262 29.8185
56100 12.7707 9.42192 7.62325 29.8158
56150 12.8457 9.42373 7.58506 29.8545
56200 12.8531 9.38594 7.59634 29.8353
56250 12.8972 9.37215 7.60873 29.8781
56300 12.8834 9.33685 7.59603 29.8163
56350 12.8436 9.33772 7.60248 29.7838
56400 12.8302 9.37289 7.59084 29.7939
56450 12.8571 9.37372 7.56244 29.7933
56500 12.8371 9.43227 7.50758 29.777
56550 12.8138 9.52399 7.51326 29.8511
56600 12.8604 9.57114 7.52687 29.9584
56650 12.9094 9.64105 7.49809 30.0485
56700 12.911 9.66573 7.4786 30.0553
56750 12.9685 9.66252 7.47028 30.1013
56800 13.0163 9.67356 7.42637 30.1162
56850 13.0125 9.62874 7.38601 30.0272
56900 13.0112 9.61842 7.32274 29.9524
56950 12.9875 9.56341 7.29164 29.8426
57000 12.9582 9.57096 7.29777 29.8269
57050 12.8776 9.57707 7.24765 29.7024
57100 12.7695 9.52452 7.22954 29.5236
57150 12.6706 9.52131 7.24898 29.4409
57200 12.557 9.50833 7.30004 29.3654
57250 12.4769 9.52725 7.37587 29.38
57300 12.4333 9.52078 7.42581 29.3799
57350 12.3715 9.5002 7.44799 29.3197
57400 12.3273 9.54584 7.46654 29.3397
57450 12.2878 9.5664 7.46831 29.3225
57500 12.2228 9.59011 7.4544 29.2673
57550 12.135 9.61426 7.44386 29.1931
57600 12.0502 9.65174 7.43855 29.1405
57650 12.0011 9.69666 7.3795 29.0772
57700 11.982 9.73291 7.33604 29.051
57750 11.925 9.76576 7.2891 28.9799
57800 11.8687 9.73344 7.21124 28.8133
57850 11.891 9.7164 7.19169 28.7991
57900 11.8813 9.68859 7.21357 28.7835
57950 11.8696 9.69531 7.21414 28.7791
58000 11.876 9.68715 7.19877 28.7619
58050 11.8047 9.60097 7.22826 28.6339
58100 11.7588 9.61033 7.20994 28.5791
58150 11.7895 9.58196 7.20009 28.5716
58200 11.7239 9.58875 7.24098 28.5537
58250 11.682 9.59706 7.23374 28.5128
58300 11.7256 9.5848 7.22253 28.533
58350 11.8288 9.57815 7.21808 28.625
58400 11.9653 9.57416 7.18279 28.7223
58450 12.0838 9.54626 7.20641 28.8364
58500 12.1628 9.50738 7.23071 28.9009
58550 12.2426 9.52715 7.21591 28.9857
58600 12.2982 9.53863 7.27305 29.1099
58650 12.3463 9.50443 7.28739 29.1381
58700 12.3742 9.47455 7.28054 29.1293
58750 12.4021 9.4408 7.30781 29.1507
58800 12.3918 9.3892 7.27186 29.0529
58850 12.4395 9.40391 7.30625 29.1497
58900 12.4911 9.42506 7.33779 29.2539
58950 12.5975 9.38298 7.34371 29.3242
59000 12.6219 9.3831 7.36477 29.3698
59050 12.6872 9.35691 7.36674 29.4109
59100 12.7593 9.34487 7.3595 29.4636
59150 12.8416 9.38629 7.36609 29.594
59200 12.8484 9.37397 7.3076 29.5299
59250 12.8341 9.31256 7.27749 29.4242
59300 12.8562 9.34479 7.27659 29.4776
59350 12.9679 9.40042 7.32278 29.6911
59400 12.9759 9.47952 7.33882 29.7942
59450 13.0017 9.52069 7.30715 29.8296
59500 13.0811 9.5414 7.32415 29.9466
59550 13.1435 9.53514 7.33461 30.0133
59600 13.1861 9.47414 7.30577 29.966
59650 13.2923 9.43515 7.27056 29.998
59700 13.3588 9.4161 7.25348 30.0284
59750 13.3942 9.46292 7.23778 30.0949
59800 13.4641 9.5444 7.23646 30.245
59850 13.5436 9.64334 7.24276 30.4297
59900 13.6232 9.7269 7.2249 30.575
59950 13.6309 9.72252 7.18559 30.539
60000 13.6519 9.7253 7.14267 30.5199
60050 13.6831 9.73299 7.06922 30.4853
60100 13.7221 9.70503 7.0357 30.4628
60150 13.7194 9.74333 7.01484 30.4776
60200 13.7554 9.80988 7.04276 30.6081
60250 13.7423 9.82524 7.08703 30.6546
60300 13.7322 9.80134 7.16285 30.6964
60350 13.7303 9.82157 7.2255 30.7773
60400 13.7365 9.77738 7.25666 30.7705
60450 13.8874 9.75683 7.31153 30.9558
60500 13.858 9.78025 7.33098 30.9692
60550 13.8729 9.82033 7.31918 31.0124
60600 13.9131 9.86585 7.34685 31.1258
60650 13.9162 9.86437 7.35207 31.1326
60700 13.9549 9.82111 7.34647 31.1224
60750 13.9817 9.80394 7.32743 31.1131
