# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0120809 0.000466392 0 0
26 1.56942 0 0 0.25453 0.0111111 0.00196936 8.23045e-05
27 1.63097 0 0 1.41046 0.0748148 0.016412 0.000823045
28 1.69251 0 0 3.65514 0.252593 0.0603964 0.00375857
29 1.75406 0 0 5.53645 0.541811 0.164494 0.0123457
30 1.81561 0 0 5.91012 0.872593 0.417431 0.0356927
31 1.87715 0 0 5.04883 1.17465 0.781936 0.0824417
32 1.9387 0 0 3.60959 1.40499 1.38227 0.17059
33 2.00025 0 0 2.45472 1.57174 2.00093 0.30642
34 2.06179 0 0 1.53873 1.6828 2.75244 0.504938
35 2.12334 0 0 1.01751 1.76069 3.36952 0.762689
36 2.18488 0 0 0.661088 1.81427 3.92691 1.08074
37 2.24643 0 0 0.431318 1.85122 4.28377 1.44752
38 2.30797 0 0 0.331266 1.88118 4.34007 1.83975
39 2.36952 0 0 0.271687 1.90708 4.20655 2.24047
40 2.43107 0.00438068 0.000219479 0.229397 1.9301 3.9659 2.63813
41 2.49261 0.184391 0.00993141 0.243177 1.95575 3.50337 3.00743
42 2.55416 1.59142 0.0979424 0.305166 1.98955 3.04533 3.3445
43 2.61571 5.45381 0.414266 0.430794 2.03959 2.56101 3.64178
44 2.67725 9.95949 1.01942 0.640721 2.11756 2.18495 3.90749
45 2.7388 11.348 1.74102 0.932807 2.23635 1.92101 4.15196
46 2.80034 10.0796 2.41108 1.37403 2.41929 1.74429 4.38403
47 2.86189 7.32818 2.91989 1.9994 2.69731 1.62625 4.61001
48 2.92344 4.8599 3.27199 2.74294 3.09531 1.64402 4.8484
49 2.98498 3.09899 3.50606 3.59348 3.6389 1.70487 5.10612
50 3.04653 2.16957 3.67676 4.2524 4.30897 1.77398 5.38546
51 3.10807 1.58264 3.80636 4.67616 5.07588 1.91299 5.69898
52 3.16962 1.33429 3.92 4.77154 5.88974 2.10726 6.05816
53 3.23117 1.26287 4.03177 4.66224 6.71613 2.26333 6.45907
54 3.29271 1.27102 4.14859 4.37303 7.52107 2.45693 6.911
55 3.35426 1.30248 4.27281 4.02386 8.28968 2.68868 7.42422
56 3.4158 1.46622 4.41783 3.72491 9.02754 2.86362 7.99108
57 3.47735 1.57483 4.57926 3.44696 9.73517 3.06043 8.61893
58 3.53889 1.75362 4.76543 3.22024 10.4199 3.21728 9.30252
59 3.60044 1.87194 4.97114 3.04913 11.0909 3.30745 10.0299
60 3.66199 2.04509 5.20362 2.92365 11.7565 3.42114 10.8083
61 3.72353 2.25022 5.46809 2.86894 12.4319 3.47297 11.6252
62 3.78508 2.40715 5.76044 2.77742 13.1074 3.44131 12.4617
63 3.84662 2.66889 6.0952 2.75205 13.7987 3.37447 13.3088
64 3.90817 2.73975 6.44993 2.74932 14.5117 3.2703 14.1562
65 3.96972 3.05552 6.85811 2.78338 15.2563 3.16927 15.0035
66 4.03126 3.14536 7.29141 2.81379 16.0326 3.10777 15.8604
67 4.09281 3.37374 7.77048 2.8173 16.8339 3.08423 16.7369
68 4.15436 3.41253 8.26974 2.82592 17.6619 3.01001 17.6182
69 4.2159 3.59841 8.81191 2.81721 18.512 2.98655 18.5188
70 4.27745 3.65233 9.37838 2.83732 19.3933 2.97034 19.4409
71 4.33899 3.67288 9.96455 2.82229 20.2954 2.96483 20.3878
72 4.40054 3.78779 10.5863 2.84855 21.2319 2.95781 21.3596
73 4.46209 3.67329 11.2063 2.81799 22.1844 2.97351 22.364
74 4.52363 3.66575 11.8422 2.82957 23.1674 2.94056 23.3849
75 4.58518 3.62558 12.4883 2.82529 24.1759 2.92815 24.4293
76 4.64672 3.55116 13.1383 2.86179 25.2249 2.92 25.499
77 4.70827 3.38126 13.7737 2.88383 26.3102 2.90113 26.59
78 4.76981 3.32387 14.4148 2.88525 27.4247 2.87771 27.7008
79 4.83136 3.17178 15.0424 2.88366 28.5674 2.85709 28.8322
80 4.89291 3.0787 15.6672 2.90627 29.7486 2.8214 29.9782
81 4.95445 2.95285 16.2816 2.93544 30.9719 2.79601 31.1426
82 5.016 2.83324 16.8859 2.94753 32.231 2.75109 32.3169
83 5.07754 2.70221 17.4764 2.93192 33.5143 2.75712 33.5229
84 5.13909 2.61974 18.0629 2.90905 34.8186 2.71621 34.7399
85 5.20064 2.57437 18.6532 2.90077 36.1506 2.67759 35.9685
86 5.26218 2.44508 19.2271 2.85578 37.4931 2.70444 37.239
87 5.32373 2.41034 19.8062 2.84396 38.8615 2.69403 38.5344
88 5.38528 2.33972 20.3814 2.82178 40.2508 2.65583 39.8412
89 5.44682 2.26903 20.952 2.76954 41.6458 2.66755 41.1838
90 5.50837 2.23952 21.5281 2.72669 43.0504 2.66999 42.5582
91 5.56991 2.22014 22.1119 2.69052 44.4675 2.69331 43.9758
92 5.63146 2.25147 22.7172 2.63208 45.8846 2.65908 45.4065
93 5.69301 2.23941 23.3325 2.62001 47.3262 2.65648 46.8672
94 5.75455 2.18981 23.9472 2.59452 48.7848 2.68591 48.3762
95 5.8161 2.29851 24.6063 2.56474 50.2577 2.66235 49.9041
96 5.87764 2.35368 25.2955 2.53442 51.7442 2.67266 51.4705
97 5.93919 2.41892 26.0188 2.50833 53.2463 2.64469 53.0532
98 6.00074 2.43732 26.7628 2.48891 54.7678 2.63675 54.664
99 6.06228 2.49905 27.5413 2.50679 56.3319 2.65358 56.3185
100 6.12383 2.55021 28.352 2.47854 57.9099 2.62595 57.9892
101 6.18537 2.61764 29.201 2.47027 59.5144 2.64809 59.708
102 6.24692 2.6932 30.0919 2.48912 61.1635 2.62161 61.4437
103 6.30847 2.7193 31.0093 2.51794 62.8647 2.64304 63.2282
104 6.37001 2.7506 31.9554 2.51982 64.6005 2.61242 65.0266
105 6.43156 2.81479 32.9424 2.55766 66.3967 2.61567 66.8622
106 6.4931 2.83522 33.9557 2.57571 68.2402 2.61764 68.7345
107 6.55465 2.85876 34.9968 2.59873 70.1357 2.62178 70.6455
108 6.6162 2.89011 36.0692 2.62662 72.0877 2.63101 72.5995
109 6.67774 2.88542 37.1599 2.62974 74.0786 2.61247 74.5759
110 6.73929 2.91234 38.2812 2.65152 76.1231 2.62315 76.5971
111 6.80083 2.83482 39.3926 2.69232 78.2371 2.62935 78.6603
112 6.86238 2.84921 40.53 2.72029 80.412 2.62511 80.7576
113 6.92392 2.84118 41.6847 2.71859 82.6246 2.63816 82.9033
114 6.98547 2.81508 42.8491 2.73693 84.892 2.66816 85.1122
115 7.04702 2.77407 44.0169 2.7619 87.2205 2.66119 87.3542
116 7.10856 2.71741 45.1809 2.73715 89.5686 2.65704 89.6321
117 7.17011 2.75972 46.3836 2.76376 91.9809 2.66821 91.9593
118 7.23165 2.68819 47.5753 2.75486 94.4267 2.66894 94.3273
119 7.2932 2.6626 48.7759 2.75137 96.9113 2.67522 96.7414
120 7.35475 2.62672 49.9803 2.75956 99.4455 2.68803 99.2082
121 7.41629 2.61638 51.2002 2.73534 102 2.68294 101.712
122 7.47784 2.57951 52.4229 2.73333 104.594 2.67589 104.25
123 7.53938 2.61785 53.6843 2.71919 107.219 2.68609 106.841
124 7.60093 2.57999 54.9478 2.70403 109.871 2.67717 109.465
125 7.66248 2.61743 56.2505 2.69035 112.552 2.69022 112.144
126 7.72402 2.58554 57.5581 2.695 115.282 2.68102 114.858
127 7.78557 2.58423 58.886 2.67189 118.032 2.67887 117.613
128 7.84711 2.57707 60.2312 2.63392 120.785 2.66755 120.4
129 7.90866 2.59527 61.6072 2.62651 123.574 2.66459 123.227
130 7.97021 2.61434 63.015 2.62332 126.403 2.6683 126.103
131 8.03175 2.60333 64.4386 2.60339 129.254 2.65175 129.005
132 8.0933 2.60717 65.8862 2.60265 132.149 2.65172 131.952
133 8.15485 2.62987 67.3687 2.57044 135.051 2.64752 134.939
134 8.21639 2.6282 68.8728 2.59185 138.021 2.619 137.938
135 8.27794 2.59824 70.382 2.56027 141 2.60368 140.965
136 8.33948 2.63756 71.937 2.57174 144.036 2.61885 144.055
137 8.40103 2.65014 73.5225 2.5742 147.121 2.60167 147.17
138 8.46258 2.62601 75.1167 2.57092 150.246 2.59429 150.322
139 8.52412 2.60712 76.7225 2.57 153.417 2.57088 153.491
140 8.58567 2.62265 78.3613 2.56444 156.626 2.57188 156.708
141 8.64721 2.62284 80.0238 2.55741 159.872 2.56698 159.964
142 8.70876 2.59068 81.6893 2.55685 163.164 2.54984 163.245
143 8.77031 2.60494 83.3878 2.553 166.498 2.55886 166.584
144 8.83185 2.59955 85.1067 2.55287 169.879 2.54737 169.955
145 8.8934 2.57392 86.8324 2.55609 173.311 2.54139 173.365
146 8.95494 2.60501 88.6032 2.5369 176.765 2.52999 176.807
147 9.01649 2.56384 90.37 2.54221 180.274 2.5295 180.296
148 9.07803 2.51207 92.1249 2.53371 183.818 2.51251 183.809
149 9.13958 2.53539 93.9202 2.53943 187.42 2.52443 187.386
150 9.20113 2.52276 95.7307 2.53285 191.06 2.53169 191.023
151 9.26267 2.50519 97.5527 2.54818 194.772 2.52524 194.698
152 9.32422 2.48652 99.3852 2.53831 198.518 2.51958 198.415
153 9.38576 2.45879 101.221 2.52348 202.292 2.52556 202.189
154 9.44731 2.48379 103.101 2.51247 206.099 2.5197 206.005
155 9.50886 2.46971 104.993 2.51269 209.956 2.51738 209.866
156 9.5704 2.47127 106.912 2.50865 213.857 2.50128 213.753
157 9.63195 2.45395 108.842 2.51195 217.814 2.49127 217.674
158 9.69349 2.47014 110.81 2.50124 221.804 2.50197 221.663
159 9.75504 2.45485 112.79 2.48358 225.816 2.48811 225.68
160 9.81659 2.47313 114.81 2.49131 229.892 2.49622 229.761
161 9.87813 2.49469 116.874 2.48065 234.001 2.49443 233.89
162 9.93968 2.45858 118.933 2.47928 238.16 2.49195 238.067
163 10.0012 2.48018 121.036 2.48129 242.373 2.47484 242.266
164 10.0628 2.50594 123.187 2.47195 246.623 2.48786 246.54
165 10.1243 2.49634 125.356 2.46182 250.907 2.47673 250.847
166 10.1859 2.47256 127.53 2.46289 255.245 2.47975 255.212
167 10.2474 2.50354 129.759 2.46171 259.633 2.47702 259.625
168 10.309 2.46887 131.983 2.46735 264.085 2.47533 264.088
169 10.3705 2.48172 134.245 2.45313 268.564 2.46438 268.584
170 10.432 2.49226 136.545 2.4635 273.116 2.47986 273.163
171 10.4936 2.48133 138.861 2.45243 277.7 2.45757 277.754
172 10.5551 2.48542 141.208 2.46114 282.355 2.46329 282.41
173 10.6167 2.47604 143.574 2.44669 287.037 2.46499 287.124
174 10.6782 2.48419 145.975 2.46293 291.805 2.46015 291.883
175 10.7398 2.481 148.401 2.4537 296.61 2.4512 296.679
176 10.8013 2.48765 150.861 2.44453 301.451 2.45455 301.538
177 10.8629 2.45087 153.312 2.46302 306.386 2.46161 306.466
178 10.9244 2.45691 155.798 2.46276 311.375 2.45125 311.429
179 10.986 2.43177 158.286 2.45989 316.416 2.45389 316.453
180 11.0475 2.44564 160.816 2.4549 321.502 2.44812 321.522
181 11.1091 2.47033 163.4 2.45111 326.638 2.45321 326.659
182 11.1706 2.44666 165.988 2.45014 331.828 2.43987 331.824
183 11.2321 2.46553 168.625 2.44814 337.072 2.43193 337.029
184 11.2937 2.41726 171.239 2.44641 342.369 2.427 342.281
185 11.3552 2.45433 173.921 2.44268 347.716 2.43741 347.613
186 11.4168 2.44756 176.626 2.43582 353.106 2.42535 352.976
187 11.4783 2.44777 179.359 2.43629 358.556 2.43147 358.411
188 11.5399 2.41648 182.087 2.42723 364.043 2.4215 363.882
189 11.6014 2.40538 184.832 2.42099 369.575 2.42447 369.418
190 11.663 2.40937 187.61 2.41699 375.157 2.41911 375
191 11.7245 2.42003 190.43 2.41497 380.793 2.42181 380.648
192 11.7861 2.39766 193.253 2.41311 386.483 2.41369 386.337
193 11.8476 2.39417 196.102 2.40701 392.219 2.41144 392.079
194 11.9092 2.39007 198.975 2.39489 397.986 2.39262 397.836
195 11.9707 2.39013 201.879 2.38582 403.79 2.3901 403.647
196 12.0322 2.38228 204.802 2.39065 409.666 2.40231 409.547
197 12.0938 2.39071 207.766 2.38632 415.591 2.38584 415.467
198 12.1553 2.38579 210.754 2.37886 421.558 2.37793 421.428
199 12.2169 2.39356 213.783 2.37622 427.579 2.38333 427.463
200 12.2784 2.37598 216.819 2.36656 433.636 2.37288 433.532
40000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.00923833 0.000356653 0.000711128 2.74348e-05
26 1.56942 0 0 0.211889 0.00921811 0.00459518 0.000219479
27 1.63097 0 0 1.32178 0.0689163 0.0145884 0.000877915
28 1.69251 0 0 3.45715 0.237064 0.0637831 0.00397805
29 1.75406 0 0 5.49391 0.52406 0.162918 0.0124829
30 1.81561 0 0 5.94002 0.856516 0.398791 0.0347874
31 1.87715 0 0 4.92823 1.15136 0.786525 0.0818107
32 1.9387 0 0 3.64828 1.38417 1.32591 0.166365
33 2.00025 0 0 2.54721 1.5572 1.99244 0.301619
34 2.06179 0 0 1.5794 1.67119 2.75662 0.500439
35 2.12334 0 0 1.034 1.75034 3.38925 0.759698
36 2.18488 0 0 0.712201 1.80807 3.87678 1.07369
37 2.24643 0 0 0.452451 1.84683 4.23827 1.43657
38 2.30797 0 0 0.349771 1.87846 4.28877 1.82417
39 2.36952 0 0 0.270536 1.90425 4.19071 2.22337
40 2.43107 0.00219034 0.000109739 0.240607 1.9284 3.87725 2.61215
41 2.49261 0.169806 0.0090535 0.261643 1.95599 3.49504 2.98058
42 2.55416 1.42276 0.0877366 0.307147 1.99001 3.06639 3.31997
43 2.61571 5.23717 0.391495 0.431738 2.04016 2.58961 3.62058
44 2.67725 9.70935 0.981454 0.646357 2.11882 2.23278 3.8921
45 2.7388 11.348 1.70305 0.957366 2.24074 1.94644 4.13981
46 2.80034 10.0871 2.37361 1.4033 2.42757 1.74285 4.37169
47 2.86189 7.29973 2.88044 2.0213 2.70864 1.64481 4.60025
48 2.92344 5.05833 3.24691 2.76072 3.10922 1.71232 4.84853
49 2.98498 3.28423 3.49498 3.51913 3.64156 1.74843 5.11284
50 3.04653 2.23722 3.671 4.24613 4.31064 1.85848 5.40549
51 3.10807 1.70526 3.81064 4.69824 5.08118 1.95484 5.72587
52 3.16962 1.3955 3.92949 4.78216 5.89684 2.10871 6.08529
53 3.23117 1.28209 4.04296 4.62169 6.71605 2.31243 6.4949
54 3.29271 1.31699 4.16401 4.39956 7.52587 2.49213 6.95331
55 3.35426 1.42099 4.29953 4.03334 8.2963 2.69213 7.46719
56 3.4158 1.48397 4.44631 3.75871 9.04085 2.87581 8.03646
57 3.47735 1.58928 4.60922 3.4789 9.75503 3.05107 8.66239
58 3.53889 1.77429 4.79759 3.26463 10.4492 3.23213 9.34914
59 3.60044 1.92387 5.009 3.08042 11.1271 3.35136 10.0862
60 3.66199 2.13101 5.25125 2.9892 11.8077 3.4162 10.8634
61 3.72353 2.34219 5.52653 2.88316 12.4863 3.49198 11.6848
62 3.78508 2.45956 5.82524 2.82693 13.1739 3.47461 12.5294
63 3.84662 2.65358 6.15808 2.8167 13.8815 3.40617 13.3844
64 3.90817 2.86053 6.52845 2.80201 14.6081 3.3045 14.2407
65 3.96972 2.99103 6.92801 2.81742 15.3618 3.21545 15.1004
66 4.03126 3.17881 7.36593 2.82483 16.1412 3.12966 15.9633
67 4.09281 3.32389 7.83791 2.83775 16.9482 3.04378 16.8283
68 4.15436 3.48754 8.34815 2.84765 17.7826 3.0444 17.7197
69 4.2159 3.54087 8.88165 2.82312 18.6345 2.98109 18.6187
70 4.27745 3.64348 9.44675 2.85728 19.522 2.97334 19.5416
71 4.33899 3.66256 10.0313 2.82427 20.4247 2.97557 20.492
72 4.40054 3.71593 10.6413 2.8427 21.3593 2.9568 21.4635
73 4.46209 3.73116 11.271 2.86222 22.3268 2.92673 22.4521
74 4.52363 3.64488 11.9033 2.84315 23.3145 2.91227 23.4631
75 4.58518 3.56185 12.5381 2.82867 24.3242 2.95884 24.5185
76 4.64672 3.5005 13.1788 2.80528 25.3525 2.90944 25.5843
77 4.70827 3.3541 13.8091 2.84745 26.4241 2.88347 26.6687
78 4.76981 3.22088 14.4302 2.84846 27.5244 2.89704 27.7869
79 4.83136 3.16485 15.0565 2.85742 28.6567 2.85384 28.9171
80 4.89291 3.00787 15.6669 2.87758 29.8263 2.7904 30.0505
81 4.95445 2.9547 16.2817 2.88415 31.0282 2.78975 31.2122
82 5.016 2.82784 16.8848 2.90957 32.271 2.76304 32.3917
83 5.07754 2.69016 17.4728 2.87626 33.53 2.71133 33.5776
84 5.13909 2.68738 18.0744 2.87289 34.8181 2.69723 34.7861
85 5.20064 2.53369 18.6553 2.88028 36.1406 2.69063 36.0207
86 5.26218 2.48108 19.2377 2.85158 37.4812 2.67174 37.2759
87 5.32373 2.3601 19.8047 2.82212 38.8391 2.68958 38.5691
88 5.38528 2.29843 20.3698 2.75626 40.1962 2.6517 39.8738
89 5.44682 2.25223 20.9362 2.75326 41.5829 2.67791 41.2217
90 5.50837 2.2425 21.513 2.73032 42.9894 2.6466 42.5841
91 5.56991 2.21575 22.0957 2.68677 44.4045 2.63904 43.9731
92 5.63146 2.20331 22.688 2.6729 45.8436 2.65872 45.4036
93 5.69301 2.19627 23.2914 2.61727 47.2837 2.66866 46.871
94 5.75455 2.26819 23.9281 2.61941 48.7563 2.66906 48.3705
95 5.8161 2.30253 24.5884 2.59064 50.2441 2.67545 49.9059
96 5.87764 2.32201 25.2684 2.55285 51.7413 2.67167 51.4718
97 5.93919 2.36607 25.9759 2.52189 53.2516 2.66463 53.0664
98 6.00074 2.47615 26.7317 2.51018 54.7861 2.67995 54.7036
99 6.06228 2.51736 27.5159 2.50991 56.3521 2.66348 56.3643
100 6.12383 2.59733 28.3416 2.51616 57.954 2.64824 58.0492
101 6.18537 2.64792 29.2004 2.54203 59.6052 2.65363 59.7716
102 6.24692 2.71825 30.0996 2.52374 61.2772 2.65273 61.5278
103 6.30847 2.80274 31.0451 2.55258 63.0018 2.62609 63.3009
104 6.37001 2.80707 32.0106 2.55782 64.7638 2.62752 65.1097
105 6.43156 2.8597 33.0134 2.57196 66.57 2.65382 66.9721
106 6.4931 2.9126 34.0543 2.60212 68.4325 2.64092 68.8611
107 6.55465 2.93575 35.1235 2.6172 70.3415 2.65012 70.7927
108 6.6162 2.94157 36.215 2.63249 72.2978 2.65037 72.761
109 6.67774 2.91416 37.3166 2.6496 74.3037 2.64877 74.7649
110 6.73929 2.90906 38.4366 2.67234 76.3642 2.65413 76.81
111 6.80083 2.91319 39.5788 2.70036 78.4846 2.64145 78.8827
112 6.86238 2.88137 40.729 2.72115 80.6601 2.669 81.015
113 6.92392 2.83375 41.8806 2.73309 82.8846 2.67033 83.1869
114 6.98547 2.80937 43.0427 2.75899 85.1702 2.67316 85.3999
115 7.04702 2.79349 44.2187 2.76838 87.5042 2.66985 87.6493
116 7.10856 2.74302 45.3936 2.75554 89.8681 2.67055 89.9387
117 7.17011 2.70042 46.5705 2.7593 92.2764 2.68938 92.2844
118 7.23165 2.66901 47.7537 2.76401 94.7304 2.65759 94.6423
119 7.2932 2.66273 48.9543 2.74727 97.2113 2.67424 97.0556
120 7.35475 2.61643 50.154 2.75615 99.7423 2.68262 99.5174
121 7.41629 2.59661 51.3647 2.75123 102.311 2.66989 102.009
122 7.47784 2.58668 52.5908 2.73911 104.912 2.67259 104.544
123 7.53938 2.6142 53.8504 2.70577 107.523 2.6796 107.128
124 7.60093 2.57943 55.1137 2.69972 110.171 2.68254 109.758
125 7.66248 2.56021 56.3879 2.70205 112.864 2.66278 112.41
126 7.72402 2.57404 57.6897 2.67311 115.572 2.66717 115.11
127 7.78557 2.55497 59.0025 2.65424 118.303 2.67388 117.859
128 7.84711 2.59084 60.3549 2.63287 121.055 2.66419 120.643
129 7.90866 2.56619 61.7155 2.62918 123.847 2.67204 123.478
130 7.97021 2.56605 63.0973 2.61506 126.667 2.64244 126.326
131 8.03175 2.62209 64.5311 2.59317 129.507 2.64531 129.221
132 8.0933 2.57831 65.9627 2.58603 132.383 2.62318 132.136
133 8.15485 2.60476 67.4311 2.56337 135.277 2.62439 135.097
134 8.21639 2.6399 68.9418 2.57634 138.23 2.63078 138.11
135 8.27794 2.63177 70.4706 2.56428 141.213 2.60944 141.143
136 8.33948 2.60871 72.0085 2.55352 144.228 2.59641 144.207
137 8.40103 2.61465 73.5728 2.56994 147.307 2.60195 147.322
138 8.46258 2.60215 75.1525 2.56476 150.426 2.59504 150.475
139 8.52412 2.61709 76.7644 2.53813 153.556 2.57958 153.655
140 8.58567 2.62177 78.4027 2.54986 156.747 2.56052 156.857
141 8.64721 2.60016 80.0508 2.54244 159.975 2.55686 160.101
142 8.70876 2.61697 81.7333 2.52391 163.225 2.55886 163.393
143 8.77031 2.60469 83.4316 2.55158 166.557 2.55795 166.731
144 8.83185 2.61814 85.1627 2.53818 169.918 2.54494 170.099
145 8.8934 2.59348 86.9016 2.53343 173.32 2.52507 173.487
146 8.95494 2.55489 88.6383 2.54848 176.789 2.51496 176.909
147 9.01649 2.53987 90.3886 2.54381 180.3 2.52574 180.393
148 9.07803 2.53399 92.1588 2.54326 183.858 2.52995 183.93
149 9.13958 2.5398 93.9573 2.54856 187.472 2.51961 187.5
150 9.20113 2.52322 95.7681 2.54282 191.127 2.52418 191.126
151 9.26267 2.51998 97.6008 2.53466 194.819 2.51911 194.793
152 9.32422 2.48674 99.4335 2.52138 198.541 2.52802 198.522
153 9.38576 2.50193 101.302 2.5416 202.342 2.52005 202.288
154 9.44731 2.44333 103.15 2.53052 206.176 2.50512 206.081
155 9.50886 2.48367 105.054 2.52791 210.057 2.52791 209.959
156 9.5704 2.47317 106.974 2.52411 213.982 2.51251 213.863
157 9.63195 2.47097 108.918 2.51688 217.946 2.5264 217.839
158 9.69349 2.45699 110.875 2.51113 221.951 2.51796 221.853
159 9.75504 2.46526 112.863 2.51887 226.021 2.51577 225.915
160 9.81659 2.47824 114.888 2.51158 230.13 2.50619 230.012
161 9.87813 2.46901 116.93 2.51026 234.288 2.49881 234.149
162 9.93968 2.49796 119.022 2.49808 238.478 2.50338 238.345
163 10.0012 2.50905 121.149 2.48446 242.697 2.50234 242.591
164 10.0628 2.51367 123.307 2.48737 246.973 2.50806 246.9
165 10.1243 2.53126 125.506 2.48549 251.298 2.48047 251.213
166 10.1859 2.51767 127.721 2.4932 255.69 2.49264 255.601
167 10.2474 2.4795 129.928 2.49186 260.132 2.48752 260.032
168 10.309 2.5277 132.205 2.47839 264.604 2.4867 264.516
169 10.3705 2.53186 134.513 2.47833 269.129 2.49194 269.063
170 10.432 2.52878 136.846 2.46526 273.684 2.48433 273.65
171 10.4936 2.51196 139.191 2.46755 278.296 2.47312 278.27
172 10.5551 2.5154 141.566 2.47441 282.977 2.4862 282.969
173 10.6167 2.49568 143.951 2.46321 287.69 2.47765 287.707
174 10.6782 2.48584 146.354 2.46999 292.471 2.47879 292.502
175 10.7398 2.49503 148.793 2.47184 297.312 2.47494 297.345
176 10.8013 2.48438 151.25 2.45899 302.182 2.46135 302.217
177 10.8629 2.47578 153.727 2.46632 307.123 2.46353 307.149
178 10.9244 2.46933 156.225 2.4569 312.101 2.45596 312.121
179 10.986 2.46389 158.745 2.4621 317.146 2.45502 317.148
180 11.0475 2.46399 161.295 2.44782 322.218 2.44966 322.22
181 11.1091 2.47898 163.888 2.43851 327.327 2.44202 327.333
182 11.1706 2.43421 166.463 2.44987 332.517 2.42974 332.477
183 11.2321 2.41694 169.048 2.45369 337.772 2.44453 337.709
184 11.2937 2.43416 171.679 2.44636 343.069 2.43041 342.968
185 11.3552 2.42497 174.33 2.44453 348.42 2.42313 348.269
186 11.4168 2.41667 177 2.43097 353.8 2.4276 353.637
187 11.4783 2.40488 179.686 2.43031 359.236 2.41372 359.032
188 11.5399 2.40432 182.4 2.42366 364.715 2.41375 364.486
189 11.6014 2.40206 185.141 2.41015 370.222 2.42119 370.014
190 11.663 2.39586 187.903 2.41081 375.79 2.41614 375.59
191 11.7245 2.40072 190.701 2.39854 381.387 2.4073 381.204
192 11.7861 2.39463 193.52 2.39912 387.045 2.40002 386.86
193 11.8476 2.39924 196.375 2.39621 392.755 2.40206 392.58
194 11.9092 2.3928 199.252 2.39629 398.525 2.39988 398.355
195 11.9707 2.38005 202.143 2.39514 404.352 2.39515 404.178
196 12.0322 2.38076 205.065 2.38014 410.202 2.39574 410.062
197 12.0938 2.3812 208.017 2.37132 416.09 2.38917 415.99
198 12.1553 2.36437 210.978 2.37584 422.049 2.37754 421.95
199 12.2169 2.38194 213.992 2.38059 428.082 2.38179 427.981
200 12.2784 2.36744 217.018 2.36354 434.131 2.37683 434.06
50000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0170554 0.000658436 0 0
26 1.56942 0 0 0.255842 0.011358 0.00393872 0.000164609
27 1.63097 0 0 1.37523 0.0734705 0.0158041 0.000877915
28 1.69251 0 0 3.49946 0.243676 0.0581386 0.0037037
29 1.75406 0 0 5.3957 0.525542 0.187618 0.0134979
30 1.81561 0 0 5.95325 0.858738 0.415959 0.0367627
31 1.87715 0 0 4.94657 1.15468 0.82966 0.0863649
32 1.9387 0 0 3.61603 1.38543 1.33624 0.171578
33 2.00025 0 0 2.41999 1.54982 1.99568 0.307051
34 2.06179 0 0 1.60639 1.66576 2.68397 0.500631
35 2.12334 0 0 1.02038 1.74387 3.39642 0.760439
36 2.18488 0 0 0.692568 1.8 3.86187 1.07322
37 2.24643 0 0 0.495999 1.8425 4.22962 1.43536
38 2.30797 0 0 0.341883 1.87342 4.33157 1.82683
39 2.36952 0 0 0.288092 1.90088 4.14175 2.22137
40 2.43107 0.0109517 0.000548697 0.257559 1.92672 3.93607 2.61605
41 2.49261 0.190642 0.0105898 0.269445 1.95514 3.53746 2.98894
